"","WT_0hr_rep1","WT_0hr_rep2","WT_0hr_rep3","WT_24hr_rep1","WT_24hr_rep2","WT_24hr_rep3","qa_0hr_rep1","qa_0hr_rep2","qa_0hr_rep3","qa_24hr_rep1","qa_24hr_rep2","qa_24hr_rep3"
"gh76-6",390.017166039238,369.281429794748,459.181863150221,429.323813345357,424.219503487758,510.741180088421,317.751183892075,144.939448462761,258.087108244482,438.482783555243,371.954534913647,484.507758373031
"NCU02215",0,4.82720823261109,1.48602544708809,0,0,2.32155081858373,0,0,3.68695868920689,0.93692902469069,5.90404023672456,0
"tah-2",147.937545739021,115.852997582666,63.899094224788,73.0491264498069,84.4843926437484,78.9327278318469,98.2674957592159,110.366735985405,66.365256405724,91.8190444196876,171.217166865012,115.358990088817
"NCU02213",318.28987113547,511.684072656775,420.54520152593,165.32170722851,208.514671205847,176.437862212364,223.014256842771,29.2538336346857,173.287058392724,176.14265664185,262.729790534243,196.110283150989
"NCU02212",94.1420745611955,53.099290558722,40.8656997949226,17.9418907069701,10.7852416140955,6.9646524557512,34.7172589808008,3.9891591320026,33.182628202862,10.3062192715976,14.7601005918114,11.5358990088817
"NCU14150",24.6562576231702,24.1360411630554,11.8882035767047,3.84469086577931,15.2790922866353,11.6077540929187,27.6561215609769,5.9837386980039,36.8695868920689,5.15310963579879,14.7601005918114,5.76794950444085
"NCU02211",1204.79440658673,2457.04899039904,2813.04617133776,1193.13573201351,2243.33025573187,1466.05934193563,893.822311726041,643.584339963086,1021.28755691031,1395.08731776444,2078.22216332704,2803.22345915825
"ods",658.994521928368,598.573820843775,913.905649959177,1263.62173121947,2885.05213177056,2272.79825139347,1328.67069116353,5456.17240279655,1802.92279902217,1385.71802751753,2090.03024380049,1707.31305331449
"NCU17252",0,0,0,0,0,0,3.53056870991195,0.664859855333766,3.68695868920689,0,0,0
"un-10",291.392135546557,308.94132688711,450.265710467692,615.15053852469,1220.52984266181,1153.81075683612,323.635465075262,2194.70238245676,387.130662366723,768.750264758711,1278.22471125087,1343.93223453472
"NCU02207",1152.11967439177,1308.1734310376,1602.67844468451,1724.34385330202,1258.27818831115,1511.32958289801,1321.02112562539,2270.49640596481,906.991837544895,1138.36876499919,743.909069827294,755.601385081751
"NCU02206",13.4488677944565,0,0,0,0,0,7.06113741982389,0.664859855333766,3.68695868920689,0.93692902469069,0,0
"NCU02204",387.775688073496,226.878786932721,254.110351452064,260.157415251067,399.053939721535,348.23262278756,420.137676479522,390.937594936254,497.73942304293,380.39318402442,363.09847455856,426.828263328623
"NCU02203",970.55995916661,540.647322052442,832.174250369332,1818.53877951361,1096.49956409971,1337.21327150423,1223.34205798449,1748.24898960014,888.55704409886,1732.38176665308,1239.84844971216,1228.5732444459
"stk-14",2952.0264808832,3364.56413812993,7322.39039052658,7864.31516595158,5930.08534748353,4397.01725039759,2049.49513610389,1126.93745479073,2084.9751387465,3260.5130059236,3843.53019410769,5387.26483714775
"NCU02201",596.233138887571,784.421337799302,741.526698096959,475.460103734708,231.882694703054,222.868878584038,404.838545403237,218.738892404809,313.391488582586,271.7094171603,262.729790534243,282.629525717602
"NCU02200",1037.80429813889,970.268854754828,826.973161304524,800.33648189306,510.501436400522,517.705832544172,1124.48613410696,575.768634719041,1017.6005982211,673.18350424026,692.248717755954,576.794950444085
"NCU11253",87.4176406639672,72.4081234891663,83.2174250369332,311.419960128124,120.435198024067,164.830108119445,97.0906395225786,23.2700949366818,81.1130911625516,316.213545833108,180.073227220099,51.9115455399676
"NCU02198",174.835281327934,178.60670460661,43.0947379655547,7.68938173155862,1.79754026901592,0,51.1932462937232,1.32971971066753,51.6174216488965,9.36929024690689,2.95202011836228,11.5358990088817
"NCU02196",8.965911862971,14.4816246978333,23.7764071534095,12.1748544083012,7.19016107606369,10.4469786836268,12.9454186030105,31.248413200687,14.7478347568276,11.2431482962883,0,11.5358990088817
"NCU02195",2.24147796574275,4.82720823261109,13.3742290237928,3.84469086577931,3.59508053803185,2.32155081858373,14.1222748396478,3.32429927666883,14.7478347568276,0,0,5.76794950444085
"NCU02194",5539.8127923332,5782.99546266808,8621.17663128157,9921.22477914351,4001.32463882944,6545.61253299683,8648.71648304763,5170.6150949307,9711.44918737095,7067.72409775422,4737.99228997146,10016.0443144615
"cfp",73374.7812085889,57895.1219378211,79713.3770326995,155690.756609733,47262.7262932357,66669.1356326783,98266.3189029792,132200.068774711,110273.247435489,81741.9042946269,43620.5252789802,77131.9047481352
"NCU02192",17.931823725942,14.4816246978333,31.20653438885,6.40781810963219,3.59508053803185,0,27.0676934426583,5.31887884267013,7.37391737841378,7.49543219752552,2.95202011836228,0
"NCU02191",5111.69050087634,3366.97774224623,6232.39072508746,2120.34701247729,1335.57241987883,1873.49151059707,5594.18612085548,3138.13851717538,5921.25565486627,1696.77846371484,1476.01005918114,1540.04251768571
"NCU02190",228.63075250576,530.99290558722,860.408733864006,2923.88740342517,853.831627782563,1246.67278957946,942.66184554649,750.626776671822,822.191787693136,1411.01511118418,1455.3459183526,1101.6783553482
"NCU02188",20.1733016916847,9.65441646522217,133.742290237928,1423.81718396027,710.02840626129,849.687599601646,9.41484989309853,12.6323372513416,7.37391737841378,1279.84504772748,1062.72724261042,744.065486072869
"NCU08123",782.275810044219,526.165697354608,454.723786808957,147.37981652154,71.9016107606369,104.469786836268,180.059004205509,72.4697242313805,70.0522150949309,107.746837839429,67.8964627223324,126.894889097699
"NCU08124",94.1420745611955,106.198581117444,101.04973040199,237.089270056391,163.576164480449,136.97149829644,72.9650866715136,115.020754972742,55.3043803381033,241.727688370198,194.83332781191,242.253879186516
"NCU08125",82.9346847324817,188.261121071832,149.345557432353,570.295811757265,222.894993357974,448.05930798666,64.1386648967337,7.31345840867143,22.1217521352413,100.251405641904,38.3762615387096,28.8397475222042
"NCU08126",100.866508458424,144.816246978333,52.0108906480833,108.932907863747,142.005681252258,118.39909174777,90.6179302210733,116.350474683409,51.6174216488965,156.467147123345,94.4646437875929,63.4474445488493
"gh76-3",1983.70799968233,2814.26239961226,1769.85630748192,1527.62383733631,735.193970027512,977.372894623751,1338.08554105663,136.961130198756,1268.31378908717,967.847682505482,616.972204737716,634.474445488493
"NCU08128",68.3650779551539,159.297871676166,69.8431960131404,8.97094535348506,77.2942315676847,32.5017114601723,32.9519746258448,39.891591320026,29.4956695136551,14.990864395051,26.5681810652605,63.4474445488493
"NCU14148",17.931823725942,9.65441646522217,13.3742290237928,12.8156362192644,3.59508053803185,9.28620327433493,13.5338467213291,0,29.4956695136551,5.15310963579879,8.85606035508684,17.3038485133225
"NCU08130",3451.87606724383,4093.4725812542,3036.69300112452,4543.78382154018,4864.14396795709,3762.07310151494,3865.38430923526,3049.71215641599,3509.98467212496,6134.07432464994,7034.66394205731,4077.94029963968
"gh13-1",18445.1221800971,26428.9650735457,35576.1922160125,17932.9197616166,14802.7441153461,16690.7896102077,11499.0622881832,4841.50946654048,12275.7289557143,16518.9956343215,16565.2608941899,21560.5952475999
"NCU08132",945.90370154344,1380.58155452677,1753.51002756395,1013.07604313285,4657.42683702026,3607.68997207912,1080.94245335137,2438.37351943659,1600.14007111579,1901.9659201221,5968.98467932853,7630.99719437524
"NCU08133",979.525871029581,1382.99515864308,1264.60765547197,1080.35813328399,1056.95367818136,1042.3763175441,960.31468909605,919.833609854265,866.435291963619,1139.30569402388,738.00502959057,392.220566301978
"NCU08134",130.005722013079,86.8897481869996,78.7593486956689,82.020071803292,131.220439638162,104.469786836268,111.212914362226,336.419086798886,140.104430189862,75.8912509999459,115.128784616129,86.5192425666127
"msh6",51.5539932120832,24.1360411630554,66.1281323954202,151.865289198283,239.072855779118,213.582675309703,112.978198717182,283.895158227518,206.469686595586,174.268798592468,274.537871007692,363.380818779774
"NCU08136",275.701789786358,222.05157870011,182.781129991835,156.350761875025,158.183543673401,185.724065486699,261.262084533484,113.691035262074,313.391488582586,254.844694715868,211.069438462903,167.270535628785
"NCU08137",1035.56282017315,2770.81752551876,5893.57692315138,1678.84834472363,1792.14764820888,1715.62605493338,1127.42827469855,2745.20634267312,1489.53131043958,2823.43561590539,1989.66155977618,1465.05917412798
"NCU08138",65.0028610065397,9.65441646522217,57.9549924364356,119.185416839159,147.398302059306,118.39909174777,80.0262240913375,342.40282549689,51.6174216488965,150.845572975201,97.4166639059552,92.2871920710536
"NCU11380",15.6903457601992,24.1360411630554,50.5248652009952,74.9714718826966,23.368023497207,18.5724065486699,16.4759873129224,11.302617540674,22.1217521352413,49.6572383086065,29.5202011836228,28.8397475222042
"NCU11381",181.559715225163,222.05157870011,252.624326004976,343.459050676285,474.550631020204,427.165350619407,240.078672274012,712.064905062463,176.974017081931,486.266163814468,498.891400003225,271.09362670872
"NCU08140",116.556854218623,111.025789350055,90.6475522723737,30.1167451152713,8.98770134507961,9.28620327433493,174.174723022323,3.32429927666883,92.1739672301722,18.7385804938138,20.6641408285359,46.1435960355268
"NCU08141",6.72443389722825,0,4.45807634126428,16.6603270850437,195.931889322736,91.7012573340574,24.125552851065,13.2971971066753,18.4347934460344,17.8016514691231,171.217166865012,109.591040584376
"NCU17257",114.31537625288,4.82720823261109,23.7764071534095,12.8156362192644,23.368023497207,16.2508557300861,37.6593995723941,16.6214963833442,29.4956695136551,12.180077320979,14.7601005918114,0
"NCU17258",1149.87819642603,492.375239726331,562.460631722843,535.693593965251,760.359533793735,763.790219314048,653.15521133371,194.803937612793,512.487257799758,536.860331147765,318.818172783126,449.900061346386
"NCU08145",141.213111841793,77.2353317217774,56.4689669893475,465.84837657026,228.287614165022,192.68871794245,101.798064469128,147.931317811763,55.3043803381033,247.349262518342,112.176764497767,74.983343557731
"NCU15294",0,0,1.48602544708809,5.76703629866897,7.19016107606369,1.16077540929187,1.76528435495597,0.664859855333766,14.7478347568276,11.2431482962883,0,11.5358990088817
"NCU08146",499.849586360633,873.724690102607,825.487135857436,1580.80872764626,425.118273622266,394.663639159235,500.163900570859,354.370302892897,453.495918772447,891.956431505536,590.404023672456,299.933374230924
"ph7",199.491538951105,289.632493956665,413.11507429049,1592.98358205456,1405.67649037045,1146.84610438036,293.62563104101,529.893304701012,501.426381732137,1704.74236042471,2459.03275859578,1718.84895232337
"NCU14147",8.965911862971,0,0,0,0,0,2.35371247327463,0.664859855333766,0,0.93692902469069,0,0
"NCU08148",615.285701596385,953.37362594069,761.588041632648,677.306374188122,834.058684823388,791.648829137053,692.57989526106,604.025178570727,730.017820462964,640.390988376086,885.606035508683,819.0488296306
"NCU08149",17.931823725942,38.6176658608887,50.5248652009952,30.7575269262345,30.5581845732707,23.2155081858373,27.0676934426583,6.98102848100454,40.5565455812758,41.2248770863903,14.7601005918114,11.5358990088817
"NCU08150",515.539932120832,798.902962497135,569.890758958284,307.575269262345,577.010426354111,499.133425995503,517.2283160021,288.549177214855,696.835192260102,437.545854530552,492.987359766501,461.435960355268
"NCU08151",58.2784271093115,96.5441646522217,130.770239343752,161.477016362731,152.790922866353,170.633985165904,85.9105052745241,91.7506600360597,88.4870085409653,166.304901882597,106.272724261042,98.0551415754944
"NCU08152",17.931823725942,9.65441646522217,7.43012723544047,65.3597447182483,37.7483456493344,30.1801606415885,8.23799365646121,0,11.0608760676207,75.8912509999459,203.689388166997,106.707065832156
"NCU08153",24.6562576231702,38.6176658608887,20.8043562592333,19.2234543288966,5.39262080704777,18.5724065486699,11.7685623663732,3.32429927666883,3.68695868920689,22.4862965925765,20.6641408285359,11.5358990088817
"NCU08154",184.921932173777,53.099290558722,80.9883868663011,35.242999602977,30.5581845732707,39.4663639159235,24.7139809693836,32.2457029836877,44.2435042704827,13.1170063456697,29.5202011836228,17.3038485133225
"NCU08155",16435.6371838087,29762.1523581637,70436.8631792521,7084.48370200935,4515.421155768,4900.79377803026,16398.9032294227,1866.26161392188,9788.87531984429,5919.98604250812,2559.4014426201,2958.95809577816
"NCU08156",984.008826961067,1636.42359085516,4443.95909951694,149.942943765393,55.7237483394936,67.3249737389283,575.482699715647,21.6079452983474,586.226431583895,87.1343992962341,41.3282816570719,34.6076970266451
"NCU08157",560.369491435687,593.746612611164,374.4784126662,240.93396092217,213.907292012895,257.692140862794,563.714137349274,247.327866184161,560.417720759447,199.097417746772,197.785347930273,259.557727699838
"NCU08158",78.4517288009962,72.4081234891663,126.312163002488,76.8938173155862,80.8893121057165,69.646524557512,170.644154312411,279.905999095516,424.000249258792,65.5850317283483,53.136362130521,51.9115455399676
"NCU08159",730.721816832136,1515.74338503988,2310.02655749844,1071.3871879305,1168.40117486035,1355.7856780529,1192.1553677136,1632.56337477206,2468.41884242401,896.64107662899,903.318156218857,1453.52327511909
"NCU08161",159.144935567735,57.926498791333,82.4744123133892,120.466980461085,154.588463135369,99.8266851991005,137.692179686566,297.857215189527,188.034893149551,191.133521036901,165.313126628288,167.270535628785
"arg-10",2248.20239963998,921.996772428718,397.511807096065,715.753282845915,1014.71148185949,2084.75263508819,2204.84015934001,4614.79225587167,741.078696530585,501.257028209519,366.050494676923,409.5244148153
"NCU08163",313.806915203985,345.145388631693,225.87586795739,187.749070612223,258.845798738293,349.393398196852,417.195535887928,262.287212929171,221.217521352413,199.565882259117,227.305549113895,161.502586124344
"NCU08164",803.569850718776,1356.44551336372,1409.49513656306,1185.44635028195,648.912037114748,622.17561938044,1098.59529690093,412.213110306935,730.017820462964,1001.57712739435,487.083319529776,461.435960355268
"NCU08165",322.772827066956,516.511280889386,338.813801936085,178.137343447775,112.346266813495,120.720642566354,178.882147968872,25.2646745026831,95.8609259193791,139.133960166567,109.224744379404,173.038485133225
"NCU08166",210.698928779818,212.397162234888,408.656997949226,317.827778237756,429.612124294806,336.624868694641,144.75331710639,104.382997287401,132.730512811448,279.204849357825,180.073227220099,288.397475222042
"NCU14146",871.934928673929,2292.92391049027,4661.66182751535,3510.84354226748,2265.79950909457,1268.72752235601,1003.85836985163,749.961916816488,1004.69624280888,1761.89503093084,1171.95198698982,1087.2584815871
"NCU08167",655.632304979754,1033.02256177877,1267.57970636614,8191.11388954282,6151.18280057249,5074.91008942404,1408.10848713655,2548.07539556666,1460.03564092593,4557.69124060786,4183.01250771935,6160.17007074283
"NCU08168",994.095477806909,1607.46034145949,1655.43234805614,4150.98457141973,1940.44472040269,3211.86555751059,1627.00374715109,820.769491409534,1384.45298779719,3247.86446409028,1374.16536509764,2315.831726033
"NCU17260",150.179023704764,115.852997582666,95.105628613638,140.331216600945,133.017979907178,143.936150752191,104.740205060721,157.571785714103,151.165306257482,161.151792246799,138.744945563027,236.485929682075
"NCU17261",58.2784271093115,48.2720823261109,41.6087125184666,149.30216195443,170.766325556513,127.685295022105,22.360268496109,5.31887884267013,18.4347934460344,136.323173092495,79.7045431957815,196.110283150989
"NCU08169",163.627891499221,120.680205815277,252.624326004976,506.217630660943,332.544949767946,429.486901437991,268.323221953308,657.546396925095,280.208860379724,492.356202474957,463.467158582878,397.988515806419
"NCU08170",2.24147796574275,14.4816246978333,1.48602544708809,5.12625448770575,5.39262080704777,6.9646524557512,2.35371247327463,3.32429927666883,14.7478347568276,1.87385804938138,17.7121207101737,0
"acw-12",9640.59673065956,9166.86843372845,6941.22486334848,9690.54332719676,5498.67568291971,5480.0207072669,9281.27671024019,2412.44398507857,8937.1878626375,6429.20696742751,5158.65515683808,4516.30446197718
"NCU08172",248.804054197445,603.401029076386,357.389120024686,21.7865815727494,17.9754026901592,37.1448130973397,374.828711368985,12.9647671790084,221.217521352413,22.4862965925765,23.6161609468982,23.0717980177634
"ecd-2",3217.64161982372,3002.5235206841,2685.24798288818,881.715771885389,411.636721604646,322.695563783139,5054.59753635727,765.918553344499,2584.55804113403,391.636332320708,255.349740238337,346.076970266451
"NCU10080",89.65911862971,91.7169564196106,41.6087125184666,51.9033266880207,182.450337305116,171.794760575196,91.7947864577106,185.495899638121,95.8609259193791,93.692902469069,280.441911244416,259.557727699838
"NCU08174",53.795471177826,38.6176658608887,72.8152469073166,67.9228719621012,88.0794731817802,71.9680753760957,90.0295021027547,340.740675858555,84.8000498517585,79.6389670987086,91.5126236692306,74.983343557731
"NCU08175",2.24147796574275,14.4816246978333,2.97205089417619,0,0,0,0,0.664859855333766,0,0,0,5.76794950444085
"NCU08176",52.6747321949546,57.926498791333,16.346279917969,96.758053455446,23.368023497207,9.28620327433493,12.3569904846918,6.98102848100454,3.68695868920689,46.8464512345345,28.0441911244416,17.3038485133225
"stk-51",163.627891499221,115.852997582666,117.396010319959,83.3016354252184,195.931889322736,155.54390484511,140.634320278159,168.874403254777,110.608760676207,168.647224444324,203.689388166997,242.253879186516
"NCU08178",15.6903457601992,33.7904576282776,13.3742290237928,28.1943996823816,26.0643339007309,23.2155081858373,13.5338467213291,42.551030741361,3.68695868920689,21.0809030555405,8.85606035508684,23.0717980177634
"NCU08179",56.0369491435687,82.0625399543885,78.7593486956689,176.214998014885,102.459795333908,53.3956688274259,59.4312399501844,14.6269168173429,55.3043803381033,118.053057111027,59.0404023672456,40.3756465310859
"NCU17263",0,0,0,1.28156362192644,0,0,3.53056870991195,0,0,0.93692902469069,0,5.76794950444085
"NCU08180",26.897735588913,28.9632493956665,8.91615268252856,0,1.79754026901592,0,14.1222748396478,0,22.1217521352413,0.93692902469069,0,5.76794950444085
"NCU11383",15.6903457601992,62.7537070239441,10.4021781296167,65.3597447182483,51.2298976669538,45.2702409623828,21.1834122594717,9.30803797467273,11.0608760676207,66.0534962406936,70.8484828406947,51.9115455399676
"NCU08182",0,0,1.48602544708809,0,3.59508053803185,0,1.17685623663732,0,0,0.93692902469069,11.8080804734491,0
"NCU17264",0,0,1.48602544708809,0,0,0,3.53056870991195,0.664859855333766,3.68695868920689,0,0,0
"NCU08183",331.738738929927,642.018694937275,506.73467745704,199.923925020524,210.312211474863,687.179042300785,608.434674341492,2648.13680379439,486.678546975309,196.755095185045,292.249991717866,149.966687115462
"NCU08184",68.3650779551539,62.7537070239441,111.451908531607,20.505017950823,30.5581845732707,44.1094655530909,110.624486243908,116.682904611076,132.730512811448,19.6755095185045,20.6641408285359,34.6076970266451
"NCU08185",387.775688073496,1214.04287050169,991.178973207758,860.569972123603,614.758772003446,407.432168661445,280.680212438,439.139934447953,442.435042704827,691.453620221729,614.020184619354,328.773121753128
"NCU08186",8.965911862971,4.82720823261109,16.346279917969,44.2139449564621,35.0520352458105,53.3956688274259,12.9454186030105,49.5320592223656,62.6782977165171,129.296205407315,289.297971599503,213.414131664311
"NCU08187",4.4829559314855,0,2.97205089417619,14.737981652154,17.9754026901592,27.8586098230048,9.41484989309853,27.2592540686844,3.68695868920689,45.9095222098438,140.220955622208,40.3756465310859
"NCU08188",8.965911862971,0,5.94410178835237,19.2234543288966,16.1778624211433,13.9293049115024,25.8908372060209,7.31345840867143,18.4347934460344,71.2066058764924,97.4166639059552,69.2153940532902
"NCU05749",85.1761626982245,33.7904576282776,29.7205089417619,6.40781810963219,46.736046994414,41.7879147345072,17.6528435495597,7.97831826400519,25.8087108244482,26.7024772036847,0,5.76794950444085
"NCU05750",253.287010128931,415.139908004553,422.031226973018,265.283669738773,224.69253362699,257.692140862794,294.214059159329,312.48413200687,293.113215791948,197.692024209735,177.121207101737,178.806434637666
"NCU05751",51.5539932120832,106.198581117444,341.785852830261,156.350761875025,134.815520176194,59.1995458738852,32.9519746258448,16.2890664556773,29.4956695136551,71.6750703888378,41.3282816570719,74.983343557731
"NCU05752",318.28987113547,502.029656191553,1095.20075450392,445.343358619437,479.943251827251,427.165350619407,591.95868702857,1017.900438516,707.896068327723,288.105675092387,315.866152664764,224.950030673193
"NCU05753",123.281288115851,106.198581117444,169.406900968043,173.011088960069,186.944187977656,204.296472035368,151.814454526214,390.272735080921,151.165306257482,246.412333493651,525.459581068486,276.861576213161
"NCU05755",65.0028610065397,9.65441646522217,37.1506361772023,152.506071009246,129.422899369146,208.939573672536,43.5436807555807,134.966550632755,482.991588286103,60.9003866048948,138.744945563027,109.591040584376
"NCU05756",65.0028610065397,72.4081234891663,38.6366616242904,110.855253296637,67.4077600880971,66.1641983296364,68.846089843283,46.2077599456967,169.600099703517,59.0265285555134,76.7525230774192,40.3756465310859
"NCU05757",121.039810150108,183.433912839221,126.312163002488,243.497088166023,213.907292012895,241.441285132708,123.569904846918,259.295343580169,106.921801987,177.07958566654,197.785347930273,74.983343557731
"pre-2",40.3466033833695,26.549645279361,16.346279917969,3.84469086577931,15.2790922866353,6.9646524557512,24.7139809693836,6.64859855333766,14.7478347568276,5.62157414814414,14.7601005918114,5.76794950444085
"NCU05761",0,0,1.48602544708809,5.12625448770575,19.7729429591752,4.64310163716747,1.17685623663732,0,0,7.49543219752552,2.95202011836228,5.76794950444085
"NCU05762",6.72443389722825,0,0,0,10.7852416140955,4.64310163716747,1.17685623663732,1.32971971066753,0,4.68464512345345,0,0
"NCU05763",0,0,1.48602544708809,0,16.1778624211433,0,0.588428118318658,0,0,5.62157414814414,0,0
"NCU17267",2.24147796574275,0,0,0,5.39262080704777,2.32155081858373,2.35371247327463,0,11.0608760676207,1.87385804938138,4.42803017754342,0
"NCU05764",26.897735588913,4.82720823261109,8.91615268252856,5.12625448770575,19.7729429591752,11.6077540929187,153.57973888117,17.2863562386779,55.3043803381033,9.36929024690689,2.95202011836228,0
"NCU17268",29.1392135546557,0,1.48602544708809,0,3.59508053803185,6.9646524557512,35.3056870991195,12.6323372513416,18.4347934460344,0.93692902469069,0,0
"NCU17270",15.6903457601992,0,1.48602544708809,0,1.79754026901592,2.32155081858373,20.0065560228344,0.664859855333766,3.68695868920689,2.81078707407207,0,0
"NCU17271",15.6903457601992,4.82720823261109,2.97205089417619,6.40781810963219,3.59508053803185,6.9646524557512,14.1222748396478,3.9891591320026,3.68695868920689,9.36929024690689,2.95202011836228,23.0717980177634
"NCU05766",60.5199050750542,48.2720823261109,13.3742290237928,25.6312724385288,56.6225184740016,34.823262278756,31.7751183892075,15.9566365280104,3.68695868920689,21.5493675678859,44.2803017754342,17.3038485133225
"NCU05767",22.4147796574275,4.82720823261109,4.45807634126428,3.84469086577931,21.5704832281911,51.0741180088421,18.8296997861971,3.32429927666883,7.37391737841378,9.36929024690689,2.95202011836228,5.76794950444085
"poi-2",24.6562576231702,24.1360411630554,31.20653438885,37.1653450358667,116.840117486035,208.939573672536,24.7139809693836,50.5293490053662,11.0608760676207,40.2879480616997,2.95202011836228,28.8397475222042
"cat-2",1282.12539640485,2157.76207997716,7620.33849266774,21925.6312257285,14054.068593301,11462.6571667572,2459.04110645367,1590.34477395837,2309.87961878812,12891.6749152315,12363.0602557012,17589.3620137924
"NCU05771",91.9005965954527,77.2353317217774,78.7593486956689,151.865289198283,134.815520176194,95.183583561933,141.222748396478,113.691035262074,130.887033466845,118.053057111027,153.505046154838,109.591040584376
"tom6",1057.97759983058,960.614438289606,765.303105250368,926.570498652814,799.905419712086,952.996611028622,1283.95015417131,1293.15241862418,1489.53131043958,1022.18956593754,853.133814206698,513.347505895236
"NCU10416",65.0028610065397,38.6176658608887,55.7259542658035,28.1943996823816,28.7606443042548,24.3762835951292,42.955252637262,14.9593467450097,57.1478596827068,37.9456254999729,35.4242414203473,17.3038485133225
"NCU05775",1824.5630641146,3770.04962966926,6240.56386504645,4859.04847253409,2101.32457447961,1984.92594988909,1193.33222395024,887.587906870578,1629.63574062945,2659.00457207218,1892.24489587022,2151.44516515644
"NCU17272",4.4829559314855,0,0,2.56312724385287,0,0,5.88428118318658,0,3.68695868920689,1.87385804938138,0,5.76794950444085
"NCU05776",573.818359230144,608.228237308997,662.76734940129,294.759633043081,260.643339007309,292.51540314155,428.375670135983,671.176023959437,449.808960083241,207.061314456642,351.290394085111,305.701323735365
"NCU05777",520.022888052318,347.558992747998,487.416346644895,580.548320732676,674.077600880971,594.317009557436,480.157344548025,825.091080469204,582.539472894689,687.705904122966,717.340888762034,715.225738550665
"NCU05778",641.062698202426,1373.34074217785,2492.06467476673,1475.72051064829,1675.30753072284,1365.07188132723,645.505645795568,894.901365279249,781.635242111861,1758.14731483208,1676.74742722977,1655.40150777452
"NCU05779",20.1733016916847,9.65441646522217,60.1840306070678,5.12625448770575,7.19016107606369,4.64310163716747,1.17685623663732,6.31616862567078,3.68695868920689,0.93692902469069,5.90404023672456,0
"gst-1",394.500121970724,395.831075074109,624.873700500543,1598.75061835323,541.059620973793,510.741180088421,668.454342409995,735.334999999145,519.861175178171,607.130007999567,463.467158582878,271.09362670872
"NCU05781",152.420501670507,101.371372884833,113.680946702239,184.545161557407,140.208140983242,143.936150752191,151.226026407895,181.506740506118,70.0522150949309,171.458011518396,168.26514674665,121.126939593258
"NCU05782",53.795471177826,77.2353317217774,101.04973040199,215.302688483642,535.667000166745,506.098078451254,100.032780114172,553.163399637693,106.921801987,236.106114222054,366.050494676923,421.060313824182
"NCU05783",152.420501670507,101.371372884833,86.1894759311094,112.777598729527,84.4843926437484,76.6111770132632,102.386492587446,128.317952079417,165.91314101431,118.989986135718,174.169186983374,80.7512930621719
"NCU05784",251.045532163188,251.014828095776,289.774962182178,339.614359810506,444.891216581441,431.808452256574,298.921484105878,121.004493670745,353.948034163861,237.043043246744,363.09847455856,259.557727699838
"NCU05785",824.863891393332,926.823980661329,1483.05339619392,1279.00049468258,1655.53458776367,1592.58386154844,535.469587669979,484.682834538315,549.356844691827,1219.41312563493,1797.78025208263,2416.77084236072
"NCU05786",666.839694808468,685.463569030774,949.570260689292,1803.80079786146,1518.92152731845,1564.72525172544,749.65742273797,1679.10356464543,1426.85301272307,1283.1242993139,2482.64891954268,1222.80529494146
"NCU05788",728.480338866393,1535.05221797033,1880.56520328998,32.0390905481609,7.19016107606369,13.9293049115024,1190.97851147696,11.302617540674,2282.22742861906,12.180077320979,5.90404023672456,5.76794950444085
"NCU05789",970.55995916661,1955.01933420749,3842.86180616981,4767.41667356635,4355.44007182558,4752.2145256409,2035.96128938256,2512.83782323397,2123.68820498317,4742.26625847192,7577.83564383597,4899.8731040225
"phy-2",130.005722013079,190.674725188138,205.071511698157,46.777072200315,35.9508053803185,35.9840376880479,62.9618086600964,13.6296270343422,36.8695868920689,51.0626318456426,50.1843420121587,46.1435960355268
"NCU17274",15.6903457601992,38.6176658608887,54.2399288187154,10.2525089754115,7.19016107606369,11.6077540929187,18.2412716678784,10.6377576853403,22.1217521352413,8.4323612222162,0,23.0717980177634
"NCU05791",624.251613459356,1098.18987291902,1152.41273421682,602.975684116389,1012.91394159047,800.935032411388,517.816744120419,644.914059673753,573.322076171671,489.07695088854,1777.11611125409,2226.42850871417
"NCU05794",0,0,2.97205089417619,1.28156362192644,1.79754026901592,4.64310163716747,1.17685623663732,0,0,0,0,0
"NCU05795",71.727294903768,28.9632493956665,34.9215980065702,10.2525089754115,6.29139094155573,9.28620327433493,24.7139809693836,5.31887884267013,40.5565455812758,14.990864395051,5.90404023672456,0
"NCU05796",295.875091478043,308.94132688711,196.898371739172,331.284196267984,396.357629318011,459.667062079579,474.273063364838,660.870696201764,376.069786299103,381.330113049111,463.467158582878,374.916717788655
"NCU05797",304.841003341014,115.852997582666,191.697282674364,205.690961319193,203.122050398799,257.692140862794,408.369114113149,359.689181735568,365.008910231482,179.890372740612,126.936865089578,138.43078810658
"NCU05798",58.2784271093115,38.6176658608887,77.2733232485809,124.311671326864,143.803221521274,143.936150752191,71.7882304348763,142.94486889676,70.0522150949309,120.863844185099,239.113629587345,92.2871920710536
"NCU17275",82.9346847324817,43.4448740934998,29.7205089417619,41.010035901646,26.9631040352388,34.823262278756,91.7947864577106,6.98102848100454,77.4261324733447,23.4232256172672,17.7121207101737,5.76794950444085
"NCU05800",1781.97498276549,3579.37490448112,2668.15869024667,1772.40248912426,1829.89599385821,2271.63747598418,1707.61839936075,3237.20263562011,1860.07065870488,1713.17472164693,1741.69186983374,1574.65021471235
