"","WT_0hr_rep1","WT_0hr_rep2","WT_0hr_rep3","WT_24hr_rep1","WT_24hr_rep2","WT_24hr_rep3","qa_0hr_rep1","qa_0hr_rep2","qa_0hr_rep3","qa_24hr_rep1","qa_24hr_rep2","qa_24hr_rep3"
"NCU14159",5.33673353677755,5.5628647694104,4.69492623600625,4.68127762927033,4.65164039889605,4.34834436729866,5.22572153824434,4.52921666450602,4.79774822734439,4.13320294301181,3.75412636685482,4.68134860676046
"NCU09273",4.89981586640016,4.94074634830745,7.62171725073943,7.7707408796985,10.1968004526963,8.81090135032927,4.92670041878514,7.50960688448896,6.32219567234957,7.60509355168774,7.36303796007807,8.54138350229318
"NCU09272",6.87448648052527,6.18498477680805,7.0011300677909,6.89494064616923,9.53908049204888,8.39888984749499,6.13531269450009,6.78711027847554,7.05021752029865,7.19581806837007,7.46358436123751,8.54138350229318
"NCU09271",8.60182965538326,7.60736315343877,7.40989727620508,11.711059939421,9.86256445197843,9.46544931235425,7.72033935540541,8.64331237811829,7.12908605601746,9.58469858336136,9.48387258953874,9.67414281770988
"NCU09270",9.18626229364101,9.7990414260039,9.98305165024034,10.1009345198972,10.4888738725051,9.95839242598821,8.6760237958751,8.53226457705245,8.39295571708964,9.56519744343758,10.3068483268482,10.7162013153775
"NCU09430",6.49129142610945,6.134483193298,6.170132505312,5.96626220634862,6.2266192278885,5.60855715066939,5.9178360381308,7.5043043689002,6.01635636600598,5.45685867600353,6.03421707704966,5.04464370495727
"NCU09432",9.62156915609088,9.68519375965099,9.62675405835272,9.46736026430327,8.95877140781307,8.91178659254043,9.20552821033859,9.53164347016091,9.06459740157052,9.57586711334847,9.58994806643751,9.25089014781052
"NCU09433",3.75412636685482,4.60467425960947,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,4.59434711662763,3.75412636685482,3.75412636685482,3.75412636685482,4.6918579529367,3.75412636685482
"sms-2",4.33814689668151,3.75412636685482,4.57238462443588,3.75412636685482,4.27782292574742,3.75412636685482,3.75412636685482,4.38947687019766,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482
"NCU09435",9.05858261245701,8.50934237996275,8.51880747215612,8.40578171382308,9.16269428865243,8.7654032460383,8.99857518656273,8.80767891126789,9.36418483147477,8.92393994382923,9.48684453106598,9.50115331652973
"asf-1",9.31882333548514,8.9787634178157,8.85637708990991,9.8283619341242,10.3145118384476,10.2934039030854,9.52200391621737,10.7321639013903,9.88393506968772,10.0114148676242,9.78604966286118,9.76304112462809
"NCU09437",4.89981586640016,5.39077979529349,4.89678905229622,5.56994388969587,7.37588926065279,6.91480964702022,5.50238557666552,7.95603213669881,5.35676718388318,6.2503041239558,7.16792508020018,7.14010432000502
"NCU09438",7.87447361327813,7.37397224697213,6.91386544733017,7.47955181497842,8.42131500005026,8.40879436048238,7.95814371321481,9.20736531086827,8.07494352238161,8.06120859882577,8.68055173225672,8.91371602422844
"NCU09439",6.33572339440015,4.94074634830745,5.13692161574984,4.90012151501682,5.14206840511812,4.9190729525669,5.39496414443082,5.49932742370055,5.83220317594067,4.92400606453382,5.20157212217516,4.68134860676046
"NCU09440",5.42347621875654,4.60467425960947,3.75412636685482,4.45036168932201,5.40844637916224,5.71534479100392,4.99384865465044,4.81600935020734,5.49402754004315,4.86684451283006,5.20157212217516,5.86987903303165
"NCU09441",6.86045183910711,3.75412636685482,4.42515735384521,5.04454784826487,6.03456517674676,5.45005881588323,4.85453950992984,5.14912930333883,4.49994130710143,5.12448467187725,5.20157212217516,6.55872549900744
"NCU09442",7.31478888563662,6.67869091004246,6.72117518919838,8.54365378022437,8.39068588421336,8.2959010228858,7.41007160059405,8.88991487237458,7.37498217489094,8.31622010576476,8.93687768004322,8.64907282035642
"NCU09443",7.17516915652758,7.4560865423318,7.44745739559665,7.6876372053953,8.00203159127788,7.78903068999612,7.13982477286407,6.35652971892371,6.73318593971982,7.28588532168151,8.74158550324544,8.94784437117589
"NCU09444",8.10395964981962,9.78331752010598,9.80752797154565,7.64652128957779,7.07991171874478,6.7667228993156,7.50244796791776,6.79589946636884,6.83129460518775,7.71902392029335,7.51131738752745,7.36026350881622
"NCU09445",3.75412636685482,3.75412636685482,4.57238462443588,5.3875006604543,4.65164039889605,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,4.66989216215424,4.6918579529367,3.75412636685482
"nde-3",8.49369899160712,8.14048531391317,7.9950325420715,7.68312671096611,7.62078521975164,7.57638605387459,7.91645807464949,7.75684958910097,7.37498217489094,7.82454792441466,7.79751092190582,7.25444569626734
"NCU09448",4.57460525703016,3.75412636685482,4.57238462443588,3.75412636685482,3.75412636685482,4.34834436729866,4.48428843623566,3.75412636685482,4.49994130710143,3.75412636685482,3.75412636685482,3.75412636685482
"NCU09449",8.19525158156694,8.41032064479002,8.6844815945637,7.60895393068621,9.25051138314324,9.2401971223162,7.9717739429885,9.01114272329045,8.22502540764997,8.70476420550572,9.4689202830448,9.65362060289762
"rpn-2",8.79275824976741,8.18912489889068,8.09275239941268,9.16786585200475,10.0589281279953,9.79453951423354,8.4320686618038,11.0014542846419,8.73046562924843,9.57054214822979,10.2485208537571,10.040985499288
"NCU09451",8.45730737732425,8.63743497819337,8.3315425286573,7.43187721407373,8.91911261754709,8.64494010577994,8.01519845178332,7.21359818778868,7.97249384996012,8.04333985583705,7.68773234916609,8.03770547049611
"NCU09456",4.89981586640016,3.75412636685482,4.23073534394754,4.1970086835762,4.27782292574742,4.34834436729866,5.37225763280488,5.48763275714503,4.49994130710143,4.74062480799342,4.6918579529367,3.75412636685482
"NCU09458",7.99380050033404,8.25912931332861,7.67537982777408,7.48993315221932,7.1553112202779,6.94264211035015,8.11373636671382,8.23665604933893,7.30895908147647,6.97487167859376,7.33675160617292,6.1405488174022
"NCU09459",5.95796396400107,7.24117093203388,6.28823258897518,4.97495813830705,4.84499084841574,4.9190729525669,5.41723966058391,4.58969696187582,5.0194058826343,4.66989216215424,4.42293202766901,3.75412636685482
"nuo20.1",12.3678129450282,12.0452865952897,12.0760947619484,12.0490044878409,11.5967142480955,11.6048264973701,12.4244236271783,11.9707431403473,12.1716531045294,11.9820771091241,11.4042394299202,10.7576480891563
"crf1-1",7.56722372327523,7.8985709161992,8.04472401869008,7.93136252526068,9.33930412977683,9.29456908158016,7.79130646593599,9.10738066368531,7.66578513639275,8.52907499742373,9.49867140852818,9.85578636838746
"NCU12052",4.57460525703016,4.60467425960947,4.42515735384521,4.51537469721158,3.75412636685482,4.17577598125539,5.22572153824434,4.25792024227345,4.66267651221378,4.13320294301181,4.42293202766901,3.75412636685482
"NCU09992",9.14685064618253,9.41620557060487,10.0493062495919,11.0338525625014,10.391832687052,10.6571520849713,9.48929388980776,8.29901058914547,8.81564573687377,11.0660164961227,10.2589868295252,10.8211214541656
"NCU12051",5.65137510706019,5.97038851550886,5.39114401382902,5.93487246855762,5.90441311030529,5.3621885991053,6.74250503817008,6.23714434165783,6.38895912001029,6.44631929241891,5.81300256919493,6.01213461061803
"NCU12050",5.29079741114999,5.39077979529349,6.2596595458855,5.69085598964828,5.70771538405537,5.87548386340168,6.46725244734481,7.09116769501336,6.51346271698476,6.36452664198515,6.33666814378487,5.86987903303165
"NCU09990",5.84394127503141,5.97038851550886,5.33272814293038,5.33713793652912,5.18423386926319,5.99070730831903,5.85734082567221,6.77382217587661,6.17795106135191,6.17491137057287,6.22369331314257,6.46553537798792
"NCU10539",7.17516915652758,7.14519451296688,7.38429556258576,7.72760420317993,6.62706721372883,6.82784567318918,6.66804978783908,5.55616492040189,6.38895912001029,7.81252944210414,6.97623175502018,6.87929534598578
"NCU10538",5.65137510706019,6.08200342278458,5.06296946892208,7.33722622176339,8.97948463541833,8.96641365098776,6.00363310209765,5.32408715516256,5.49402754004315,8.91556027649269,8.69090540979089,8.89634375907957
"NCU09988",5.14050360817074,3.75412636685482,4.09190242528,4.1970086835762,4.65164039889605,5.31564113771949,4.27315340438674,5.19552294049647,3.75412636685482,4.35095967438498,3.75412636685482,3.75412636685482
"NCU09986",9.76787676934192,10.4085009460199,11.0951223939964,7.88503765339605,9.365106025805,9.00606610732463,10.1638939174239,10.0471393470664,9.84974820247659,7.97225468259671,8.26131608757724,8.87875940885867
"NCU09020",10.8010636053971,11.9357798410721,13.2726888808481,10.5581449419725,10.2143719837045,9.9243219875324,11.3994510594916,13.1086390415003,12.2588922227501,10.1259406168589,11.0913540619341,10.2873030190832
"NCU15353",4.33814689668151,3.75412636685482,4.23073534394754,3.75412636685482,3.75412636685482,3.75412636685482,4.17866584786353,4.20518691977905,4.49994130710143,3.75412636685482,3.75412636685482,3.75412636685482
"NCU09022",8.36208396313338,10.1814292285933,10.3339484460811,7.42106278564551,7.71057030373586,7.36786557385612,7.42506122571395,6.23056040680777,7.82733271125181,7.24156571014397,7.07532438989511,7.67880215167586
"NCU09023",9.89221355974179,11.2443835827387,11.1565208962979,9.57069349871409,7.22690059647341,6.61855916389291,8.80511460115083,5.68272819156047,8.71787501837265,8.52172830453573,8.54442550855248,8.32455541127842
"NCU09024",11.0562357324268,11.8749643114053,11.8827117247368,12.36248722348,10.0937615715962,9.83177725808644,10.6652182568287,9.62876823385686,10.5838662049675,11.1591012021689,11.6117167969278,11.1004336020546
"NCU09025",7.03281588874618,6.81061873207307,6.7003628480523,7.22340679922692,7.2442474647394,7.42782511893744,6.65952610313696,7.93062597158791,6.83129460518775,7.41510454444797,7.81659682019099,7.45875554179321
"NCU09026",5.90219969900292,6.28064583942586,4.69492623600625,7.24813822775095,5.33848312270355,4.76954337178855,5.60102143267328,4.20518691977905,5.0194058826343,6.05324121083198,6.16346142659574,6.01213461061803
"NCU09027",5.90219969900292,5.78282336850166,6.00620843285579,9.59241811528442,9.04972196518788,9.0729355794836,6.08419279042821,5.48763275714503,4.91496851731505,9.96076161942073,8.7564480777486,8.53015772729799
"gh47-8",5.78293036263992,4.60467425960947,4.23073534394754,5.4821837253257,4.90113828367269,5.3621885991053,4.59434711662763,3.75412636685482,3.75412636685482,5.16911032525835,4.6918579529367,5.04464370495727
"NCU09029",6.84627551808201,6.74621076663216,6.00620843285579,5.61156992345,4.78519561646458,5.1632795099209,6.14779330510046,5.16481484571828,6.09959750784147,5.4737302853607,5.72998269195162,3.75412636685482
"NCU09030",7.24131849468802,6.4538906572558,5.85864921561901,6.63642848491091,7.50358528413309,7.41800548884351,6.73442565982078,7.59436907815716,6.59998213735514,7.42700903803365,8.03591908610157,7.93914450202799
"NCU09031",9.63383586536014,10.1232911193199,9.98516884676174,9.95300138423282,9.25263969002751,9.74464673924069,10.6065308862542,8.24934527318811,10.129291337936,9.781118234721,10.0518849866325,10.4656162612535
"NCU09032",6.84627551808201,7.8985709161992,8.75572054946518,8.95510354220184,10.0698288135475,9.23186148082394,7.4977323892106,8.86336484138812,7.63922930072023,9.38985303608457,10.3285411492277,9.76304112462809
"NCU09033",8.12733242792716,6.98780668572071,6.94061703129377,7.51556072995218,8.14205994057061,8.0394232935553,7.61988522277763,7.74343093767652,7.90731740987028,8.11596179031163,8.09176383019045,8.09984208951376
"NCU09034",7.05755862011299,6.81061873207307,6.61385835306887,6.97150938325586,6.3947346873141,6.41294220695935,6.00363310209765,5.59980529791366,5.92752031203433,6.64561111790246,6.10040260491744,6.72819055778023
"NCU09035",6.29390135248026,5.5628647694104,6.47306394726667,7.01553006919336,6.13403105533766,5.68075047176758,6.18455393929125,6.29500323410641,6.17795106135191,6.73868441564087,5.72998269195162,5.86987903303165
"NCU09036",7.17516915652758,7.79224615157458,6.71080781462739,5.95066123971503,7.04064945586557,6.56544513354685,6.74250503817008,5.74151027212883,6.83129460518775,7.00179013622387,7.02664711392019,6.94915616892066
"NCU09037",5.84394127503141,6.37000956857662,5.81898849105544,6.44377542181962,6.486502459132,5.87548386340168,5.65662141640852,5.96904168403771,5.49402754004315,5.60084987406537,5.9282845162142,6.46553537798792
"NCU09038",6.45402004346395,6.81061873207307,6.20063934724529,6.72801370845544,6.97963055463695,7.26195285389523,6.47704072334304,6.85172385979153,6.83129460518775,7.37878228286723,7.04305990076246,7.55088112857419
"NCU09039",4.57460525703016,4.60467425960947,3.75412636685482,3.75412636685482,4.27782292574742,3.75412636685482,3.75412636685482,5.41495891648072,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482
"mig-4",8.90503955552047,10.2516680455719,11.553110948144,12.4248456164387,12.8403771009143,12.0789699468595,7.79897886765054,10.0864942443298,7.6918567969773,11.8206765789514,10.652087945419,11.5242999722176
"NCU09041",14.0107309582621,13.3656539477164,12.7258470959921,12.4014555727725,12.313116404793,12.5624948941929,12.9894939704669,13.2865894510042,12.44592346671,12.6927454411915,12.0355369069835,12.2104771726595
"NCU09042",6.49129142610945,6.08200342278458,5.85864921561901,6.0848453680639,6.60007186050037,6.3926338460364,6.41723848580047,6.42688230816713,6.51346271698476,6.37292912665731,6.90607764170657,6.87929534598578
"NCU09043",9.54785548650952,9.70201845566898,10.5559888020732,10.7388788374696,11.1941650644891,10.750516865275,10.0314361794025,10.430289061889,9.61209378940634,10.7922362028869,10.8680114096009,10.5090943717784
"NCU09045",8.49369899160712,9.37482870937329,9.95307983491034,7.68312671096611,7.95039358670532,7.6619539180482,8.94786780742665,7.64580236600673,8.66638170810852,7.75716208578992,7.68773234916609,7.25444569626734
"NCU09046",5.24292520346068,6.08200342278458,5.44678591256193,6.0848453680639,6.03456517674676,5.3621885991053,5.65662141640852,4.20518691977905,5.72926960505761,6.73868441564087,6.28135496356891,5.52698109014161
"NCU17167",9.39768100095305,8.20103173888186,7.89469270589042,5.63186901822684,5.00446963317523,5.68075047176758,8.7587871762716,5.55616492040189,7.81553293414884,4.92400606453382,5.20157212217516,3.75412636685482
"NCU09048",9.4678866587838,10.3402964246256,10.2127094021962,9.00817066637292,9.84292776456702,9.95164242644026,9.52661677856197,9.93106122731657,9.65891800264134,9.64504907463153,10.1318864886353,10.5540705199744
"NCU09049",8.82165984708604,11.252970067522,10.6186942316885,11.8980426738406,13.137195181912,12.4451753404731,8.32211984860535,8.45499246379759,6.51346271698476,11.8045178408714,11.3554975349035,12.7261031413676
"NCU09050",4.89981586640016,4.60467425960947,4.42515735384521,9.63607195674537,5.40844637916224,6.37201993739581,5.27669540631689,4.83784072214604,4.79774822734439,8.33311416921522,6.71363652319385,5.71005276841078
"NCU11396",4.75255632428069,5.71369344135223,4.80155294201315,3.75412636685482,4.78519561646458,4.58874282775831,4.48428843623566,4.30545233756747,3.75412636685482,4.66989216215424,4.42293202766901,3.75412636685482
"NCU11395",11.0833162917819,10.3669119584265,10.2431035529333,9.10877817960256,10.5005575374677,10.0306292236,10.4435617832126,9.98507079152107,9.40792509861391,9.60654345252813,8.9016639138596,9.76304112462809
"NCU09052",4.33814689668151,4.94074634830745,3.75412636685482,4.1970086835762,3.75412636685482,3.75412636685482,4.92670041878514,4.20518691977905,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482
"NCU09053",5.90219969900292,5.84840737048346,5.59973300674385,5.04454784826487,5.30184951493408,5.26712144978653,6.16015890192463,4.83784072214604,6.01635636600598,5.76998522406941,5.77216727704074,5.04464370495727
"NCU09054",6.29390135248026,5.5628647694104,5.02393123870057,4.97495813830705,5.26399980730066,5.53188877697359,6.10999711991384,5.24003531580715,5.92752031203433,5.70225246988223,5.32787233404325,4.68134860676046
"NCU09055",3.75412636685482,3.75412636685482,4.63604438183696,5.88632835177006,4.65164039889605,4.58874282775831,4.35238861776122,4.20518691977905,3.75412636685482,5.93098353983902,5.13257976947275,4.68134860676046
"NCU09056",7.46050613825493,7.14519451296688,7.54303435679499,7.34869382196165,8.20065557876266,7.93349487383514,7.6626018513196,8.52054276784781,8.43973468287012,7.81252944210414,8.42541891003719,8.4490247099944
"NCU09057",12.1830134220511,11.8897221407443,10.3347788029507,11.4680665295309,11.9002798046578,11.3957376622547,10.644152619414,10.0462323173117,9.9553383140985,11.5573943332435,10.4292800844239,11.0145449076549
"NCU09058",9.90238849914137,9.69363064672881,9.53144376859326,9.27027606188349,7.74738897714149,7.78903068999612,8.7646602727036,8.98106653570051,8.07494352238161,9.19596376293914,8.19004281662533,8.29831425500905
"NCU09059",3.75412636685482,4.60467425960947,3.75412636685482,4.1970086835762,4.12544647273903,3.75412636685482,4.17866584786353,3.75412636685482,3.75412636685482,4.28870165910224,4.42293202766901,3.75412636685482
"NCU09060",5.02725675826993,3.75412636685482,3.75412636685482,4.37804530780443,4.39379573024669,3.75412636685482,4.8913063199628,4.14515124096054,5.35676718388318,5.29303848067897,4.6918579529367,3.75412636685482
"NCU09061",6.33572339440015,5.39077979529349,5.13692161574984,4.81889563566464,4.78519561646458,5.04840785896363,6.10999711991384,5.08398323779783,5.35676718388318,4.80595307799579,4.89312079732278,3.75412636685482
"NCU09062",7.03281588874618,8.01114933547425,7.24888552968505,7.53573649903297,6.89393268068944,6.37201993739581,7.28410959553802,5.92827132391437,6.17795106135191,7.12430463754875,6.79381129922965,6.76752245863317
"NCU09063",6.81748586887525,6.81061873207307,6.91386544733017,7.57037220446861,8.98461674101255,8.85500590672183,7.22242352797944,8.69404257027439,7.37498217489094,8.28182441159261,8.77115880634633,9.48962010083472
"NCU11000",8.79275824976741,9.19631090202195,8.95478635228416,7.90064619618383,8.68375485931691,8.0136653736678,7.61118654473577,7.84113341107628,7.43807875567655,8.43051086500874,9.24848360476019,9.45445631148224
"NCU06859",7.19756338073751,6.37000956857662,6.48536044731826,6.72801370845544,7.02060147792291,6.96993519005368,7.10289623903236,7.67909110989702,7.09020134128061,7.2234432188868,7.22645938881476,6.80577880353726
"NCU06860",7.4039954321839,7.14519451296688,6.74168185584893,7.83716540894297,7.31159117168754,6.49130064438805,6.54368047739354,6.16289222254835,6.32219567234957,7.86583595783197,7.55750527766683,6.87929534598578
"NCU06861",10.5175615432262,9.62471148217054,10.1203763107084,12.5719307868972,10.4697980336288,9.88411929456105,9.85013139524686,6.65303596477111,9.63903638344972,11.1015154773189,10.0357438866458,10.0210989147495
"NCU06862",8.41997113267674,9.12322178455618,8.51880747215612,7.69213352141935,8.39840453678473,8.0394232935553,8.22597063405495,8.60559753738911,8.18894939186144,8.0913325315664,8.60591266855043,8.72977518349843
"hH1",11.6192774937914,12.8669922736777,13.5261366712503,13.2843016704002,12.4607314672952,12.5647079581094,11.4434009898399,12.4123611784238,11.3668524896389,12.4049273056085,12.2905831909023,12.0431099830926
"NCU15349",4.57460525703016,4.60467425960947,4.42515735384521,3.75412636685482,4.12544647273903,4.58874282775831,4.42183153348599,3.75412636685482,3.75412636685482,4.28870165910224,4.56969393937951,3.75412636685482
"NCU06864",5.65137510706019,6.81061873207307,6.96686990531288,5.91889090445723,6.89393268068944,6.37201993739581,5.41723966058391,5.36390372798566,5.61722425838314,5.52296959652463,7.34995547522954,7.36026350881622
"NCU06866",7.66651813407192,8.20103173888186,7.63802857311797,6.95652505693956,7.53906553253542,7.13553212430751,7.28410959553802,7.24899269247782,6.94500567417835,7.34987681815924,7.46358436123751,7.55088112857419
"NCU06867",9.75670320024908,10.4389241911151,10.029952598327,9.23387238208431,8.5446688874798,8.37887379403992,9.16319158810609,7.5043043689002,8.91824406497819,8.83490549737208,8.59492681919526,9.15191199784058
"NCU06868",8.32215589579194,7.83878327201488,7.80615459692112,7.58979330844273,8.9002247656203,8.43810509951879,8.25131571384945,9.7271384028573,9.17920128871858,8.678583981234,9.37579548550109,9.10731928632842
"NCU06869",7.95511772610933,8.25912931332861,7.92598086184425,7.77921439977439,8.73948118836438,8.43810509951879,7.94438270399287,8.94548970278725,8.13307751526635,8.29050080473261,9.05375927380349,9.33063369266398
"NCU10436",6.41571084224624,6.57084533520428,6.52160561972647,4.57482951974163,6.50121945907501,5.93436340403878,6.07110093127519,5.24003531580715,6.17795106135191,5.43974521123423,6.03421707704966,6.1405488174022
"NCU06870",7.7742681955542,7.86898885482705,8.16939320831974,8.56580776763896,8.66468953284442,8.88367603025953,8.70074357695589,10.2025750898397,9.26820018197985,8.60750587773796,8.79054221150334,8.64907282035642
"do",11.6502937123331,11.7049394129652,12.4412984877425,11.8055138515006,13.6786184326453,13.0975848357609,11.698147645105,12.5926695825045,12.4639242098011,12.0564751104192,13.9155764619178,14.1568124679363
"NCU06874",6.11236255512822,5.5628647694104,5.73579028257504,5.22924498347054,6.26194622548185,4.9190729525669,5.65662141640852,6.82194098193616,5.49402754004315,5.57028892983706,6.03421707704966,6.46553537798792
"NCU06875",11.3418797955736,11.6344006257473,11.581720964212,11.4634906015591,10.1734080863626,10.2880556181107,11.5780570474881,10.400080886641,11.0926073305727,10.7307222522837,10.2865304119614,9.29131332972003
"NCU06876",8.97101549462473,8.96488325049333,8.87934053839437,9.90075955839187,9.52506475491694,9.54384886931657,9.08870378339058,9.15277042845917,9.17920128871858,9.98564404063437,10.007054838757,9.35626373642004
"NCU06877",9.2407582938719,9.70201845566898,9.27868830260361,9.15169415251526,9.16269428865243,9.08223997093738,9.01508863935147,9.5738021719441,9.4916148173311,9.25470498318904,9.55921913292906,9.46037682840906
"NCU06878",4.75255632428069,4.94074634830745,5.33272814293038,6.18059436452058,6.4260097941,5.87548386340168,5.46057090951033,6.38038435551904,5.61722425838314,6.09504101011675,5.72998269195162,5.18605238963027
"NCU06879",9.44253981933293,8.5564093749142,7.82998969595072,7.01553006919336,6.73009830845572,6.70280714410951,9.45461461834327,7.1331644656863,9.42350724318394,6.77047629817445,6.28135496356891,5.86987903303165
"NCU06880",9.66803530772355,8.63743497819337,8.62048181788438,9.23079682636944,9.09075348007701,8.89428188463528,9.47742951783789,10.5325933843937,9.31907566845515,9.56430472987366,9.42000330148504,9.22329744531726
"NCU06881",9.34890276201014,9.98236084648694,10.14141165128,13.5182563310512,13.1014956367713,12.7239296862511,9.52891768688227,9.4842010348738,9.46174129169575,13.6029017057393,11.6598957401259,11.7232319747226
"NCU06882",10.3242609134014,9.76742026734168,9.82654585723537,10.2632038079178,10.3175636394157,10.4690986802939,10.0902558349932,10.5120480159659,9.52088187005924,10.067926199323,10.033713487824,10.3460291226476
"NCU06883",8.71785972866236,9.14799899846351,8.78763455747094,9.15980268669127,7.86369853031626,8.44774409467668,7.33795512263783,7.32930528635157,8.00400403145392,7.65984006845822,7.26882840814162,7.77730267539211
"NCU06884",7.99380050033404,8.80266231512594,8.03656068517202,9.31742675240842,8.57562537116456,8.81090135032927,6.97915582998318,6.14191007201024,7.6918567969773,8.21957714756195,8.81913672513398,9.46627313035877
"NCU06890",10.1258032752368,9.84520988187315,8.82123047119065,7.33722622176339,10.3831196978312,10.3328961440704,9.91313314738179,8.12401747684373,9.34385549281265,9.1214317476217,8.68055173225672,9.58483136444458
"NCU17171",4.89981586640016,5.39077979529349,4.80155294201315,4.1970086835762,3.75412636685482,3.75412636685482,4.69034041031277,3.75412636685482,4.49994130710143,3.75412636685482,3.75412636685482,3.75412636685482
"NCU12046",8.70240086854733,8.78696713033874,8.34481473012043,8.24414047022525,8.11887091231183,8.28518442544614,8.49468843869461,9.0351255936031,8.90719855340734,8.1377726046173,8.14551737763724,8.27158511904922
"NCU06892",12.395986048409,13.4943383032751,13.9320524309478,13.1239247921727,12.7279019090214,12.834673031542,12.4143502506042,13.4610612605026,12.3503523978543,12.8526029274445,12.7147049395004,12.140321781594
"NCU06893",8.72552735568178,8.90798522660065,8.55350326978587,7.63722160797446,7.43740861500268,7.54067040744112,9.57418114037532,9.20574094987638,9.16999148866451,7.36233681659194,7.7286326926837,7.36026350881622
"NCU06894",6.9021421373851,5.71369344135223,5.44678591256193,5.83590071879138,6.57254100873441,6.09666074634335,6.92362328822292,7.52539722944366,7.66578513639275,6.76417547550469,7.01004131901141,6.94915616892066
"NCU06895",4.33814689668151,3.75412636685482,5.06296946892208,8.86868114352395,8.29467782704138,7.19439614141322,5.22572153824434,4.88001023378267,5.35676718388318,9.96076161942073,9.97989411665999,9.26449089932678
"tetrahydroxynaphthalene reductase-2 reductase",5.58002952309773,5.1888855715995,4.69492623600625,5.61156992345,5.09818089897565,4.58874282775831,6.01740434321288,4.20518691977905,4.79774822734439,5.36870167805743,4.6918579529367,4.68134860676046
"NCU06906",8.04380670147004,8.25912931332861,8.13541005891743,7.32566543881823,7.26138497955669,7.14750214816841,7.76803948107539,7.55646335721544,7.95109582379653,7.68314786945499,7.55750527766683,7.67880215167586
"NCU06907",8.89827266854962,9.45642786824678,9.68001029409642,9.55356731853025,9.57353508004263,9.51208131309544,9.20696614138593,9.3450600294198,9.71063321713192,9.60567598293425,9.92836643747045,9.87364053296976
"NCU06908",7.90186212401896,8.4900758348606,8.3315425286573,7.946477406339,7.8748265178597,7.14750214816841,7.44480523711971,8.18474791466341,7.16693152061895,8.06627335954798,8.11504789315903,7.55088112857419
"wsc-1",13.927877258539,15.0414584157228,15.1824638086059,14.3213476122401,13.4657863909337,13.5428148016792,13.4700423505062,12.5706850819718,13.3953270666861,13.3860172349913,13.9097771007596,14.2938323562801
"NCU06911",7.78901965290472,7.80792712652344,6.80145694457733,7.56056171727223,7.06041690433463,7.57638605387459,8.27622152083153,11.0706549248282,8.52896211284407,8.09629229919765,6.86964387711298,6.64603697200315
"NCU06912",7.53253033843785,8.84874690890546,8.63134801383382,10.0407628454756,9.30074290736033,8.89075526988492,8.97513366830981,11.5673627917805,9.41573722452064,9.79488213816809,9.84281793199991,8.62816994241879
"NCU06913",4.57460525703016,3.75412636685482,3.75412636685482,3.75412636685482,4.27782292574742,3.75412636685482,4.35238861776122,4.20518691977905,3.75412636685482,4.13320294301181,3.75412636685482,3.75412636685482
"NCU06914",7.32498140442105,6.60773188669534,7.6858748441104,8.60436971741275,9.10496067122932,9.31048859940337,7.91292894397079,10.4561266570358,7.55646626624527,8.95697949415504,9.31019266862638,8.94784437117589
"NCU06915",7.38464923603886,10.0096445469525,8.04472401869008,7.90064619618383,8.36727818452494,8.51346698934157,9.87837226431565,10.5319456280777,9.40792509861391,8.61787732413981,8.64903625649025,7.90472599773285
"NCU06917",5.61621552961628,5.97038851550886,4.63604438183696,4.1970086835762,4.27782292574742,3.75412636685482,5.19933237170857,4.20518691977905,5.49402754004315,4.13320294301181,3.75412636685482,3.75412636685482
"NCU06918",8.67097606616624,7.57102002462634,7.09918833693947,5.3875006604543,5.5370755942258,5.81380534313804,7.93048836611495,7.34126813421465,6.68142267052446,5.96546766506988,5.89098315320439,5.71005276841078
"NCU06919",3.75412636685482,3.75412636685482,4.23073534394754,3.75412636685482,4.78519561646458,4.76954337178855,4.17866584786353,5.03232729659251,3.75412636685482,5.57028892983706,4.42293202766901,5.04464370495727
"NCU06920",5.02725675826993,4.60467425960947,4.33654575403869,5.52685608804074,4.90113828367269,4.34834436729866,4.59434711662763,4.46306947175183,4.49994130710143,5.12448467187725,4.6918579529367,5.31122193933457
"NCU06921",8.01902142802258,6.93118796490486,7.54303435679499,7.60895393068621,8.09054051726954,8.0136653736678,7.93048836611495,8.59446036744689,8.07494352238161,8.0913325315664,8.14551737763724,7.97275622625741
"NCU06922",8.92515154342464,8.60198552074547,9.02853220961713,9.71080347017911,9.92393022127229,9.91741023490221,9.62883256151358,11.0030910158927,10.0587188548584,10.1944585054521,10.7268735277123,10.0952519361685
"NCU06923",8.85698981811849,8.95086804504661,9.74142530289255,10.8366537135908,10.0356413932905,10.2664619288652,9.82507567068519,11.4424754114488,10.3913450581049,10.9001534046738,10.4598433724669,10.3776503261961
"NCU06924",10.7209394113438,10.5545796702659,10.9476902198977,11.1111157311422,9.5837129204263,9.78317806312554,11.0058952440551,11.0228188287509,11.0530974649438,10.5450559359787,9.7294659321248,9.45445631148224
