"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"nkin-2",313.958658008427,1.07757092030917,0.430198377776431,2.5048233000757,0.0122512581655342,0.042762233933563
"NCU09527",430.678954436938,1.51988561602747,0.434874756256036,3.49499618950664,0.000474068523377839,0.00356000099366206
"NCU09528",518.87307265646,-0.0932463111388201,0.358584440978814,-0.260040036551193,0.794832890893314,0.872795197558142
"NCU14081",43.7233287115902,-0.210394258388716,0.52058135666489,-0.404152503148804,0.686100578392308,0.792904582299104
"NCU09529",693.259994196572,0.937518584718594,0.565644573269815,1.65743406552827,0.0974317489439798,0.200805800172774
"NCU14082",25.0818761883844,-0.645252605212758,0.572563601705995,-1.12695358784628,0.259762104559975,0.407438446279046
"NCU09530",2.510098620324,0.312249855503052,1.57831479498077,0.197837501426233,0.843172204126358,0.905497079855095
"NCU09532",666.101714915764,-2.91745733927966,0.374722037715195,-7.78565722226634,6.93517416400862e-15,1.58191322681037e-12
"NCU09533",762.952941300041,-2.52622716764188,0.538446598112262,-4.69169491737633,2.70950960417042e-06,5.97139266387703e-05
"NCU09534",3982.49734544623,-1.10486473099968,0.551668799114032,-2.00276820580405,0.0452021739994576,0.114340070854187
"NCU09535",1035.67060430176,-0.631532975089433,0.38457599504643,-1.64215391294297,0.100558111055429,0.205715741091868
"NCU09536",513.325161397896,-0.907441948604698,0.375502574183198,-2.41660646555776,0.0156659440972198,0.0514842800015699
"NCU09537",927.293572462989,0.241202669803511,0.533749186669569,0.451902646088402,0.651339118114182,0.765629749249394
"NCU09538",704.47267882238,-0.988700681306803,0.3066110480899,-3.22460879171226,0.00126144917147849,0.00748811877163515
"NCU09539",998.447232957202,0.307849391432933,0.311662051340523,0.98776668544922,0.323266926810908,0.476338410888683
"NCU09540",78.5853590761178,0.0578013844511664,0.723911856436643,0.0798458872267763,0.936359828072971,0.963934003310142
"NCU09541",1786.40437067536,-1.49933925265845,0.49408888596244,-3.03455369115999,0.00240891873546245,0.0123964887435755
"NCU09542",109.075193146616,-0.646202669167957,0.35030947220981,-1.84466227844655,0.0650866813675988,0.14904279094551
"NCU09543",35.8857828638871,1.10407728543487,0.758458333544894,1.45568614201208,0.145479402522729,0.269076437992577
"pod-2",99.7498757898295,0.894003687921967,0.374054239564266,2.39003757573604,0.0168466491001992,0.0545781796534306
"NCU09545",254.163339030731,-1.66574016634601,0.633164809231243,-2.63081608778679,0.00851801175932925,0.0324502460509896
"NCU14083",725.646009847291,-3.18073410711154,0.658083573526156,-4.83332852401781,1.34268936257873e-06,3.39354508148708e-05
"NCU09546",252.473467751108,-0.371210822632293,0.362289088404135,-1.02462600865916,0.305539687590092,0.458133789576336
"NCU09547",227.75785362527,-0.712145868372077,0.36609003201315,-1.94527522220681,0.0517418626163047,0.126532499198918
"NCU09548",8.89195147303522,-3.06530055219043,1.2333764143863,-2.48529201340018,0.0129445203409448,0.0445819088034451
"NCU09549",141.054632736027,-0.554589238750301,0.486228887525488,-1.14059294496613,0.254039354501126,0.401360185362472
"NCU09550",1.26052554481331,0.681010977686848,2.51628424400559,0.270641514093324,0.786666763340637,0.866378886999008
"NCU09551",84.2230306857804,-0.15845957460441,0.513632875472405,-0.30850746159632,0.757696223423975,0.847416075327329
"NCU09552",106.061849329344,1.32532353029094,0.451138419346336,2.9377314665668,0.00330623262576741,0.0157607452860511
"NCU09553",243.48389897397,0.16220024099137,0.339695257559333,0.477487504997149,0.633015016272695,0.752437996531585
"NCU10951",0.962526005414325,-3.81958553925159,3.76941916483988,-1.01330878106623,0.310912694545722,NA
"NCU09556",119.778547445015,-2.73918661390295,0.627693020249803,-4.36389528883535,1.27766751334329e-05,0.000202738058986855
"NCU17016",44.063718193112,-1.92163401559372,0.945060608156143,-2.03334473896115,0.0420177061609267,0.108296483336806
"NCU01480",104.934230431426,-1.40068543534419,0.460867469873722,-3.03923693231804,0.00237178242168488,0.0122756512352155
"map-1",1553.12908656895,0.184688069550845,0.368012561846926,0.501852623247316,0.615771193374861,0.738375130549643
"NCU01478",2383.17917758438,0.640765753610575,0.483468211622337,1.32535239795892,0.185054297490988,0.318753145234619
"NCU01477",5612.37632199656,-1.09489008795442,0.448608912770258,-2.44063382778829,0.014661512475303,0.0488752794390444
"NCU01476",950.54890825731,-2.73700087793874,0.4470946010581,-6.12174889041674,9.25538049204969e-10,7.15644844147977e-08
"NCU01475",212.381120683425,-0.0584642238628835,0.472433128485423,-0.123751321272313,0.901512175434172,0.941089774514311
"NCU01474",457.457510404054,0.313952484140707,0.416233233288706,0.754270584451252,0.450686761571902,0.59787621084854
"NCU01473",352.549084218478,0.766497768736768,0.561529989359836,1.3650166211258,0.172247826040557,0.302752680561363
"NCU01472",97.8571008260126,-1.88525940794044,0.584834386978891,-3.22357824696189,0.00126599705687831,0.00750549522219471
"NCU01471",817.650323113586,0.22793137528402,0.286259157164682,0.796241341383165,0.425891772711098,0.574912935969235
"NCU01470",1738.16854304926,-0.107371038368984,0.339030134644105,-0.316700574365449,0.751470812930916,0.843365016663689
"NCU17017",78.8888095292169,-0.703862238184463,0.415846191528453,-1.69260234318222,0.0905311847694835,0.190192615665846
"NCU01469",232.028988272867,0.754837923083399,0.436650889503808,1.7286989245371,0.083862993940915,0.179353712177599
"NCU01468",688.124696943752,-0.376829405639111,0.35769362017363,-1.05349769855049,0.292112948521193,0.443530203426405
"nuo10.4",1413.90803003476,-0.210131446323061,0.282611950871596,-0.743533476468353,0.457158761636645,0.60398443978754
"NCU01466",93.4237780524402,0.479160688721613,0.584819340770175,0.819331125558509,0.412597518801568,0.562543299692992
"NCU01465",767.9401456937,-0.631340126445241,0.463481203866435,-1.36216985970197,0.173144285399965,0.303918518658962
"NCU01464",436.55757998681,-0.794058175416981,0.314239584032437,-2.52691963637215,0.0115067829667935,0.0405985644969157
"NCU01463",30.8046818503045,0.431854073624139,0.584173440742676,0.739256603441455,0.459751195481449,0.606794431878018
"NCU01462",5.85606151357995,-3.06342900731677,1.32600187998408,-2.31027501058562,0.0208729335112546,0.0643712618451858
"NCU01461",279.939739243554,0.871294435416433,0.526808846560457,1.65391003037464,0.0981457943439287,0.201912565410148
"rpa-3",565.428738708833,-0.174704182840609,0.389524167781785,-0.44850665835574,0.653787581910369,0.767815407047266
"ts",2864.67873051501,-2.08570792040475,0.353596043630258,-5.89856124800337,3.66684853649302e-09,2.42437145267843e-07
"NCU01458",76.3845382360726,1.69847893833138,0.604504041958791,2.80970650390981,0.00495866965111509,0.0214624771806329
"NCU01457",110.221617652047,1.3678418809182,0.512585070193884,2.66851681887812,0.00761869639527641,0.0296810358285662
"NCU01456",802.537344962841,-0.877916284165066,0.331186051298307,-2.6508250595805,0.00802954193935921,0.0309512212313956
"NCU01455",230.057357501467,1.11914991351648,0.439796590710801,2.54469892935666,0.010937199375715,0.0391653570471958
"NCU01454",432.320143376414,-0.82785455230862,0.399326360951018,-2.07312773025311,0.038160393908413,0.101066889410845
"NCU01453",524.885641034974,-0.67900547824925,0.389664577456862,-1.74253837154192,0.0814142832092245,0.175691561021988
"NCU01452",11471.8799965458,-0.274129519243851,0.370265371325408,-0.740359591993634,0.459081830647252,0.606086329449505
"NCU01451",6632.26436043135,0.143236158504324,0.492192265949183,0.291016678671485,0.771038563574276,0.856042328310014
"NCU01450",7.18588700296191,-1.77554177185421,1.31728460137331,-1.3478801543745,0.177696932057491,0.309382560272845
"rib-3",1869.85456864662,0.673765180064048,0.31750688588533,2.12204903268581,0.0338336207261844,0.0928694210305977
"NCU01447",473.453888027367,0.561237274210465,0.319353289472755,1.75741817200961,0.0788465581455828,0.171652588050656
"NCU01446",526.990378977313,0.878485333084069,0.354015607292109,2.48148758130656,0.0130835269288835,0.0448269244082364
"NCU01445",189.391275060851,0.202024843892234,0.3995693793574,0.505606421135514,0.613132972995542,0.736790193183181
"NCU01444",713.906896136478,0.0772122757335448,0.352089837393188,0.219297087087804,0.826418630848768,0.894241412222979
"NCU01443",1110.71088173162,0.629452526810417,0.424959236771464,1.48120683666638,0.138551464965647,0.25984451517915
"NCU17018",11.0106643047093,0.383562817950611,0.753364045813739,0.509133426371986,0.610658703303315,0.735143159907567
"NCU01442",191.461918188022,-0.944579457016447,0.428564717644043,-2.20405324593471,0.0275205996792501,0.079688337503484
"NCU01441",556.624130395373,-1.6210828760146,0.372374171239488,-4.35337088665051,1.34060063198909e-05,0.000210527369471058
"NCU10220",107.52396939527,0.453894031411479,0.528973033314368,0.858066485105168,0.390855752440586,0.542776117114267
"NCU01440",1292.27676063943,1.91109559697697,0.505054459214389,3.78393965662569,0.000154365264954621,0.00148568425890924
"NCU01439",4585.58409209027,-0.303220678836747,0.659717117238795,-0.459622269778081,0.64578737146916,0.761655115988187
"naf-1",5811.94630442562,0.571053802488857,0.340427016342476,1.6774632302225,0.0934519338655003,0.194790395569522
"NCU10143",220.684115062819,-0.171936544560918,0.510380642487428,-0.336879047220435,0.736208080939085,0.83153782254125
"NCU10144",8.50790239748965,-0.368593669142504,1.22208812910846,-0.301609728761051,0.762949590711824,0.851100631575337
"NCU01436",2861.15917698023,-0.533804556538494,0.328204527473184,-1.62643873516373,0.103856356312598,0.210480985116868
"stk-1",299.808589068156,-0.0693173094650344,0.398301409575679,-0.174032297648356,0.861840079672244,0.918088603260894
"NCU01434",133.548068217178,-0.665736811967308,0.486928345545141,-1.36721720568964,0.17155723388467,0.301809279088658
"ppt-1",380.785497767873,0.0891512116538819,0.2640826680295,0.337588272335703,0.735673481184187,0.8312830809511
"NCU01432",767.259507493244,-0.891807283634207,0.566499424231446,-1.57424217128569,0.11543147331009,0.227521443612284
"bni1",911.09782737913,0.630659425655557,0.498180607760317,1.2659252805741,0.205539834490162,0.343658686070778
"NCU01430",910.305100229795,-1.54097505668885,0.631304314728789,-2.44093857864865,0.0146491460568053,0.0488697654926111
"ser-7",2469.29386574313,-0.350399203697468,0.420182057800272,-0.833922337217039,0.404324749056222,0.554835254257265
"NCU01428",7032.77185883617,0.855218609171453,0.432415073767517,1.97777242527686,0.0479543855771111,0.119414796398898
"NCU17019",2253.78118728782,-0.131044046068538,0.491580842760445,-0.266576796062002,0.789795023358429,0.868831660612769
"NCU04095",409.015157455293,0.986803800067773,0.58829842421059,1.67738644105994,0.0934669390402639,0.194790395569522
"prk-9",345.494063967618,5.74134223168696,0.945830549219986,6.07015943439527,1.27783326074826e-09,9.45310862601311e-08
"NCU04097",795.028138597101,0.46394418672389,0.62369850692183,0.743859703967573,0.45696135587296,0.603811066036913
"NCU04098",735.227122424348,-0.681218686491045,0.343471290069437,-1.98333516129784,0.0473300043593012,0.118312043773771
"NCU04099",97.8220304959324,0.0761916801745098,0.379261692166547,0.200894742992001,0.84078087840242,0.903460691855339
"NCU04100",1052.51402646862,1.1776376040174,0.442036522010961,2.66411833723595,0.00771904032050516,0.0299823430754743
"NCU04101",669.229825489772,-0.494971755716446,0.361138142442278,-1.37058841907168,0.170503295131073,0.300496825338209
"NCU04102",268.722174559674,-0.757625141517784,0.426202969683478,-1.77761582018173,0.0754669737026569,0.166399388125433
"NCU04103",78.1556579876437,-0.481057071274687,0.494887750500967,-0.972052896414835,0.331024233891005,0.484443261244649
"NCU04104",467.209146956583,1.47859642323123,0.458785613225051,3.2228482772975,0.00126922763131913,0.00751976162867255
"NCU04105",627.096916732935,-1.85595021074113,0.396525236619797,-4.68053490507259,2.86127388748056e-06,6.24551745200302e-05
"NCU04106",256.203851023545,0.369701958643536,0.377623178151729,0.979023481696852,0.327568377269648,0.480967794368888
"NCU04107",5.83314189015537,-1.00566690620659,1.31964905092207,-0.762071480674277,0.446017343101172,0.593631577844177
"NCU04108",186.129523911885,0.824558284804625,0.443420617740754,1.85953979543347,0.0629506639378622,0.145555463195402
"gst-2",2353.5755632685,1.67084854454853,0.604768539575086,2.76279011755882,0.00573096050793728,0.0240079355713589
"NCU04110",884.490988816937,-0.815273530149769,0.384880231855202,-2.11825254370686,0.0341536853835559,0.0935562158014704
"NCU04111",826.769319056407,0.261977856704613,0.309105429616779,0.847535603076941,0.396696651086425,0.548486171315737
"NCU04112",1014.69961597204,1.24045142403464,0.511869252697268,2.42337553486198,0.0153770215696884,0.0507230458430358
"NCU04113",234.613309772184,-0.330684411888264,0.301089494917774,-1.09829275836599,0.272076673046609,0.421035882781082
"NCU04114",4368.06318371491,-0.821180736434773,0.261200397222769,-3.14387246407752,0.00166728086526053,0.00929277374137879
"NCU04115",822.752290965262,0.666889683202931,0.352715288485483,1.89073086700176,0.0586602798227677,0.138556948130418
"NCU04116",356.512175815653,-0.28485705439455,0.344849619623013,-0.826032676811282,0.408785555658214,0.559100496151333
"NCU04117",155.964738006187,1.15683643554372,0.634658461874155,1.82277004883472,0.0683382258251519,0.154145357831566
"NCU04118",907.006390550501,-0.389203762503334,0.526806969487241,-0.738797671720552,0.460029865828409,0.607074413627192
"NCU04119",881.30945553008,-0.0169392866369029,0.296883649672504,-0.0570569873268157,0.954499799713221,0.974799213407592
"cmd",4624.22637855405,-0.0230367984895879,0.268725819195048,-0.0857260331686523,0.931684206827683,0.959878805679288
"NCU04121",646.844071267105,0.653703001096717,0.353036537980842,1.85165820182667,0.0640749196945717,0.147259336849691
"NCU04122",815.393654820944,-0.666667371663011,0.448926209132492,-1.48502662152714,0.137536772210412,0.258561712259082
"NCU04123",5.40065231928708,-2.50621529009464,1.26271403445024,-1.98478453689303,0.0471684486098967,0.117972841314884
"NCU04124",320.78623371574,-0.514081239068677,0.3061941422764,-1.67893884333234,0.0931639632912065,0.194648042378971
"NCU04125",350.471584874655,0.28124285083027,0.424067822213249,0.66320252586588,0.507200854009302,0.647593141894889
"NCU15123",0.661876654808474,0.277634719470095,3.1817089845857,0.0872596207934607,0.930465149486552,NA
"NCU15124",3.12907752716107,1.68675609591626,1.52363463136155,1.10706074881544,0.26826766435859,0.41712238745872
"NCU04127",6240.68335969338,-1.1824242743755,0.46907523846851,-2.52075611203869,0.0117102985065338,0.0412209736009313
"NCU15125",0.843502518051155,-3.49761255688011,3.04839180749766,-1.14736319270954,0.25123154678556,NA
"NCU04129",288.162362796343,0.271218846696915,0.394865706042522,0.686863514725455,0.492168740505602,0.634885845945584
"NCU04130",765.296015477756,1.00324785293607,0.503802103601303,1.99135304470665,0.0464420875920783,0.116507453172978
"NCU04131",218.543034787267,0.471166141029333,0.364280697481919,1.29341506230293,0.19586754340095,0.331865453294385
"NCU04132",92.4275281728713,-1.99030421011915,0.65066751689185,-3.05886517837338,0.00222177112674551,0.0116168709228802
"NCU04133",694.93625287847,0.788525786838629,0.390722084666442,2.0181244362263,0.0435783033119173,0.111535869919798
"NCU04134",2.22208614568304,-2.67131248071497,2.25854317338267,-1.18275909541905,0.236904636081721,0.381421898642954
"NCU04135",343.604151167704,-0.670683438255018,0.456432567775829,-1.46940311801855,0.141723482116694,0.264002664522808
"NCU04136",289.237175913924,0.296468127315121,0.294005383076287,1.00837652771206,0.313273736876061,0.46628214930786
"NCU04137",845.567262908965,-0.369401100204081,0.268844388216386,-1.37403314480479,0.169431392819533,0.299243520728884
"NCU04138",426.481517964326,-0.264448961181952,0.287568169694179,-0.919604424450683,0.357779513787404,0.510458214823498
"NCU04139",125.642693184942,-0.664053813663886,0.459994411114025,-1.44361278663292,0.14884792610527,0.273422282622204
"fkr-2",7453.7003742228,0.02626234779742,0.275870441162951,0.0951981215773215,0.924157461976535,0.954927823677679
"hsp80",11029.1918999022,0.247570680762478,0.657300500077323,0.37664763792718,0.706435480573242,0.808215338526678
"stk-26",700.93331656385,0.205298118512672,0.359105733418509,0.571692678249204,0.56753019560275,0.699560322166913
"NCU04144",611.952312358248,-0.590598930135523,0.296509984668397,-1.99183488136503,0.0463891776854152,0.116406726403116
"NCU04145",1311.78215348552,0.432930085451968,0.418861602314033,1.0335874261575,0.301329080056798,0.453459760257005
"NCU04146",2.61185080854808,-2.27761055419593,1.98652956563138,-1.14652738806434,0.251577001587285,0.398503933253951
"NCU04147",104.496771769069,-1.43041487687152,0.541401014068688,-2.64206168754986,0.00824030459345031,0.0315768748889713
"NCU04148",6.19914963080542,-2.62474468853575,1.29469504703507,-2.02730727559867,0.0426309979172544,0.109598541841936
"NCU04149",102.569713827071,1.22234935837733,0.581909535711656,2.10058313769071,0.0356775755394085,0.096376559718348
"NCU04150",440.146549562797,1.25083474329847,0.436121402174662,2.86808842001642,0.0041296010636609,0.0186619515130471
"NCU04151",153.045335666412,-0.448452011069487,0.449075926607399,-0.998610668038643,0.317983330247708,0.47079670497887
"dim-7",209.806427174234,-0.234791725266881,0.399231354600294,-0.588109432191146,0.556458842481705,0.690578139119025
"NCU04153",282.936676113843,0.716653862401773,0.428269977587309,1.67336936957173,0.094254603928021,0.196028950590213
"NCU04154",87.9674639901702,-1.05973165448759,0.412622921386939,-2.5682811098461,0.0102204236891482,0.0372408728992765
"NCU04155",133.524150948537,1.69521419398165,0.447731859152778,3.7862264195124,0.000152952318428929,0.001475197625101
"erg-1",841.324389600496,0.412151822070243,0.511871719778793,0.805185764605937,0.420712489923868,0.57019916192296
"nmr",1072.13427386465,0.433840087088025,0.473670363866094,0.915911402070896,0.359713365963756,0.512004723357409
"NCU04159",192.997173603166,0.175793184081558,0.387217453510933,0.453990858334577,0.649835406534829,0.764533162992463
"NCU04160",1606.86215544335,-0.198985497134925,0.444192961356939,-0.447970847009949,0.654174236507413,0.767972945688836
"NCU04161",279.619649573733,-0.392327651597271,0.508124881754119,-0.772108719106415,0.440050038535785,0.588798438422129
"NCU04162",10.8603078761953,-2.96871184208235,0.955591168471386,-3.10667567892162,0.00189203849077615,0.0102694581736119
"NCU04163",29.4105163034575,-2.61965186667902,0.783659035562564,-3.34284650313316,0.000829237551772359,0.0054004021572955
"NCU04164",1230.41313726794,0.178166546350901,0.431315856509609,0.413076736368331,0.679550393091399,0.788330297084033
"NCU04165",470.187429999341,0.912632461410046,0.393492030129606,2.31931625428207,0.0203778947314427,0.0632096236024223
"NCU04166",1037.02908099828,0.118225882730795,0.350279026439586,0.337519159889484,0.735725571144248,0.8312830809511
"NCU04167",146.264006290816,-0.000434847673316745,0.623654965304627,-0.000697256812674203,0.999443669599331,1
"NCU04168",174.178962669097,1.14973050829052,0.629191751154542,1.82731338448226,0.0676526639459651,0.153090998472963
"NCU04169",10.0781431103088,-0.426376786747922,1.68103682132585,-0.253639171574859,0.799774331431049,0.876217699324794
"NCU04170",110.885605743252,1.47819636192822,0.580836345236393,2.54494467168134,0.010929505434305,0.0391653570471958
"NCU04171",334.530189827819,1.07845279042215,0.52385844124684,2.05867216314262,0.0395256546267519,0.103868684566384
"NCU04172",713.777169506749,0.227664577031089,0.483571825947191,0.470797852180808,0.637785098479847,0.7560284836339
"NCU17024",81.4040978953911,-2.00599886033001,0.589192943853262,-3.4046552682912,0.000662476267345364,0.00457218870140628
"act",5604.53443248497,0.456425876106818,0.356452717483805,1.28046681570763,0.200381008269623,0.337211887805544
"NCU04174",251.828992114737,-1.06056532050376,0.501293181969342,-2.11565877743899,0.0343738389307679,0.0940093065253948
"NCU04175",1352.02816740023,-0.868764961338607,0.317471517486702,-2.73651308380758,0.00620941256641428,0.0254399103080215
"NCU04176",87.4017756055753,0.564247822430665,0.677627527773242,0.832681376278861,0.405024450646213,0.555288217535094
"NCU04177",116.332672762375,-0.857867536522971,0.506145007674294,-1.69490466865379,0.0900935067361226,0.189622411870907
"NCU14084",7.03808223813947,-2.66337707086474,0.892853357239562,-2.98299496694408,0.00285442688259551,0.014062522071707
"sah-1",2816.19128482403,-1.15048449616224,0.497518390263405,-2.31244617018705,0.0207531085174658,0.0641216939090274
"NCU15127",1.80003358116512,-4.29359107555432,2.56657068043409,-1.67289025324178,0.0943489029114672,0.196180353273525
"NCU04180",160.72985212598,-0.0620150122363575,0.403793529584125,-0.153580995466242,0.877940122561051,0.927783219498412
"tom7",718.156944883176,0.545189430233295,0.281456983270059,1.93702577175065,0.05274219312803,0.128154399494047
"NCU04182",153.79386404686,0.826405602449396,0.372316534445938,2.21963175414492,0.0264437749250857,0.0771826623213314
"prk-1",4142.02245723444,0.358900928410993,0.344960372067596,1.04041205156361,0.298148504991997,0.449765968013045
"NCU04187",845.856291909252,-0.429823438061923,0.279967027720792,-1.53526449725566,0.124718871135417,0.240923096649047
"NCU04188",1994.74083165008,0.0889660235156636,0.374867044538967,0.237326873118652,0.812403215805996,0.885058739225542
"cot-2",411.539184088432,1.60666839125411,0.489163440088175,3.28452263514318,0.00102155292088865,0.00630199381351454
"NCU04190",609.144554187879,0.0159588489257236,0.304598389601128,0.0523930837146634,0.958215484946108,0.976844478731652
"NCU04191",140.708911765592,-0.118703909416456,0.419392994658134,-0.283037415809048,0.777148155507187,0.859709652105658
"NCU17026",28.9875243681415,-0.892855936851538,0.843477322672206,-1.05854172110152,0.289808540442501,0.441143330496726
"NCU04192",1096.51193892274,0.57978829022791,0.36209121388158,1.60122164802796,0.109327835721496,0.218655671442993
"NCU04193",1598.11068613777,1.18482013312649,0.487259508345216,2.43159982069978,0.0150323055430037,0.0497658765509311
"NCU04194",906.672497297871,0.715865050781945,0.445177907505659,1.60804262456094,0.107825843758986,0.216464137679387
"NCU04195",1305.08666491267,-1.97472627994275,0.48846643921536,-4.04270615421363,5.28378211883889e-05,0.000633939654962536
"NCU04196",92.9849934674846,2.13425463669684,0.722124463879155,2.95552185731517,NA,NA
"NCU04197",3699.76610766664,-3.96967096526331,0.654158156404707,-6.06836577117814,1.29218347734611e-09,9.45310862601311e-08
"cac-1",289.357984052046,1.09970597531406,0.324486913119326,3.38906110185606,0.000701323810585836,0.00476107027364968
"NCU04199",977.665174486294,-0.444970787726852,0.30835810107549,-1.44303258508495,0.149011292257531,0.273619096791019
"NCU04201",255.443397006993,0.977200766291958,0.532130501539122,1.83639307174748,0.0662995435031024,0.151078180550027
"NCU15128",1.44876275675662,-2.87424063084642,2.53256099206039,-1.13491467327231,0.256411071310562,0.403848543869767
"ndk-1",9298.83561687602,-0.0204131606868884,0.350628500263285,-0.0582187719240173,0.953574368249073,0.974480606979352
"gh31-2",869.914935366117,0.784208668762555,0.417655341638931,1.87764549038263,0.0604296782423506,0.141592291803597
"NCU04205",557.185277345801,-1.0217888712852,0.853672814648438,-1.19693265821754,0.231332803682055,0.374632676747438
"NCU04206",385.66909746172,-2.00561660943438,0.485524854900657,-4.13082170601698,3.61468856749014e-05,0.000472660305201897
"NCU04207",177.204538219218,-0.148682027216319,0.584557247801132,-0.254349813941408,0.799225318865608,0.875826544478719
"NCU04208",34.9888281164401,-0.727866339919076,0.646639958057512,-1.12561299506694,0.260329365159289,0.408187854908637
"NCU04209",3.84272627547837,-3.8081932149127,2.19332291744983,-1.73626654999825,0.0825167148655283,0.177441080941098
"NCU04211",226.169035318602,-2.11209813796443,0.765128553303386,-2.76044872308791,0.0057722018502839,0.0241025730967443
"NCU04212",227.536302668564,0.682036631086684,0.408605898702134,1.66917960130545,0.0950817914848143,0.197120659279688
"NCU04213",461.422735149773,-0.488938723788036,0.315072276240889,-1.55183035975598,0.120702819556585,0.235570593718563
"NCU04214",2.97222825730858,-3.72038944087422,1.9993728463712,-1.86077821734281,0.0627755028181579,0.145321498734265
"ad-7",410.145062069836,2.6030043325476,0.65339184686213,3.9838335067209,6.7812390938219e-05,0.000778264471597874
"NCU04218",252.755396745155,-0.683176484650565,0.332968621971637,-2.05177437022507,0.0401915952239529,0.105083217914038
"NCU04219",5.63199745670977,-1.4976732140399,1.38929099567708,-1.07801261125283,0.281028128160839,0.431812165937941
"tre-2",4916.41894889844,0.173284261565054,0.369266979709446,0.469265520847277,0.638879857209809,0.756834564682199
"NCU04222",0.837681286357285,-4.11376638284658,3.34513203983558,-1.2297769815534,0.218780630210417,NA
"NCU04223",223.523639997827,-1.68514779591104,0.612956017221681,-2.74921486789417,0.0059738211908015,0.0247076811173495
"NCU04224",1167.47471839575,-1.04619520843932,0.503653316442705,-2.07721298417844,0.0377819060074612,0.100545593057368
"NCU04225",795.548284841682,-1.03579458382677,0.309667477637847,-3.3448607252135,0.000823238987171314,0.0053820322374727
"NCU04226",19.8358099099153,0.22576042988126,0.796360254985586,0.283490327986479,0.776800994848264,0.859511554328833
"NCU04227",3433.90747291869,-0.119850955151549,0.401427610382511,-0.298561813018657,0.765274405916599,0.85192333816289
"NCU04228",462.114852996783,0.7481886469387,0.507955901720881,1.47294015957674,0.140767172050398,0.262811474890083
"csa",111.498330147794,0.0878560225992244,0.497218726105798,0.176694919130078,0.859748032028081,0.916792688064521
"acu-3",865.078669982411,1.20858301050209,0.672823412411403,1.79628560511966,0.0724491060320666,0.161501500961783
"NCU04231",57.7364669025678,1.92403384548819,0.507274972440799,3.79288147457882,0.000148909242585859,0.00144230141120316
"NCU04232",904.076355958637,0.708585346559129,0.374462423867267,1.89227356710775,0.0584545408875849,0.13820659006435
"NCU04236",1.20068506420612,-4.83598561453366,3.45083796102924,-1.40139457985193,0.161096112200877,0.288543566494073
"NCU04237",2238.91110723453,-1.5649684221827,0.534180402780196,-2.92966273947466,0.00339330075882858,0.016041697473343
"NCU04238",2675.41980174072,-0.495880890622952,0.455516093333889,-1.0886133286612,0.276324436578564,0.426163651004533
"NCU17030",690.635042707836,-0.141999101678296,0.300993020947654,-0.47176875141896,0.637091857735559,0.755348360622796
"NCU04241",1054.44212879304,0.308802357923307,0.32350790805393,0.95454346009937,0.339808621322729,0.492833231751483
"prd-6",772.04624004335,0.495098005564031,0.316501365838861,1.56428394630088,0.117750900508833,0.231044992740342
"NCU04243",172.807385007867,0.827085309528879,0.360730394214728,2.29280737856691,0.0218590970375845,0.0664508809978968
"syn-2",1168.11228954052,-0.620355679124837,0.305176238101372,-2.03277844626543,0.0420749116607385,0.108413299630776
"tom70",643.221194080835,1.62796867199369,0.50724779935586,3.20941495273317,0.00133005388031651,0.00780412321801144
"NCU04246",1161.86731950819,-0.0393625178055696,0.392111075199385,-0.10038614131354,0.920037771816058,0.952288670453739
"ro-4",244.421217169117,1.16250976783654,0.350786982129298,3.31400487207375,0.000919699046888214,0.00584761958453523
"NCU04249",17928.0479949163,3.18217018729119,0.523873108879997,6.07431481660595,1.2451823466911e-09,9.31233092722101e-08
"chs-3",755.847745354215,1.32500630711128,0.367537507199964,3.60509140197872,0.000312043085206124,0.00256956778828581
"NCU04252",633.049563609915,-0.523660385640709,0.329217091245878,-1.59062332899846,0.111694371050695,0.222206624021472
"NCU04254",1179.09392196921,-0.870939255092135,0.46590827928009,-1.86933629176517,0.0615760419928832,0.143321379373231
"NCU04255",913.657210960509,-1.16168579946003,0.490378686367432,-2.3689565467566,0.0178383491106671,0.0569279808624438
"NCU04256",1713.71941638174,0.491178926809283,0.515910369035458,0.95206252149494,0.341065274886381,0.493949137787831
"dap-1",1002.02337215633,0.305486443828861,0.47122867825504,0.648276426978251,0.516806177830709,0.655819133035798
"stk-27",155.980491654716,0.593368065846507,0.59179902237186,1.00265131136641,0.316029129317993,0.468929870856621
"NCU04260",526.702795778444,0.176569876831583,0.531992759344567,0.331902782002378,0.739962669628737,0.83465928067765
"NCU04261",82.8597378166471,-1.45644712669895,0.500734744680115,-2.90862006715627,0.0036302774559192,0.0168906942926092
"gh76-2",5064.51645269473,-2.30077787999603,0.502651045156399,-4.57728657319342,4.71045971257975e-06,9.18338342255933e-05
"NCU04264",882.201090425369,-0.565888500158677,0.248053251107377,-2.28131861861272,0.0225295997684223,0.0679986994002929
"inv",19664.8157505524,0.208247344293226,0.618934501164782,0.33646103731707,0.73652322832044,0.831790807673685
"NCU04266",3632.21810843233,-0.55687516885286,0.451554978239902,-1.23323890929845,0.217486642652039,0.359353156022673
"NCU04267",53.5673538947258,-1.93721968270292,1.95545424255913,-0.990675026058221,0.321844289557033,0.474778867893027
