"order_idx","gene","cluster","K27_WT","K27_cac1","K4_WT","K4_cac1","K4_cac2","K4_set7","Kac_WT","Kac_cac1","Kac_cac2","Kac_set7","RNA_cac-1","RNA_cac-2","RNA_set-7"
320,"NCU08247","Kac unenriched",4.52959679010602,4.24460929930715,-1.79438129982952,-2.29318834064284,-1.09280780727546,-1.61073302785052,-0.571819045748153,-0.624272274898225,-0.531376792721684,-0.538488768709669,-0.457412270336236,2.44040154277176,-0.457412270336236
321,"NCU08219","Kac unenriched",4.29526703616567,4.09197134887992,-1.83347350943996,-1.70589011038708,-1.54457969572884,-1.73352774025707,-1.36337441796358,-0.881628881983073,-0.775653371418605,-1.01213074478739,-0.56895354620752,0.4952662454015,-0.56895354620752
322,"NCU08206","Kac unenriched",3.78693071110404,3.10569877566096,-1.68879266311221,-1.7426004782101,-1.78325342953091,-1.61151826821924,-0.553229734455559,-0.136188948047258,-0.221885852842548,-0.416059753686248,0.564320920578732,0.393518596852559,1.79337908919291
323,"NCU05911","Kac unenriched",4.22569422717795,4.39609944062465,-1.75762807716612,-2.10185856769855,-1.44204864525846,-1.54072779590767,-0.519663457945901,-0.329149242234412,-0.294159887653797,-0.122173373700215,0.34463213589955,-0.206465701531782,2.02826100118578
324,"NCU08240","Kac unenriched",4.72787423457963,4.52587394452372,-1.98899469185989,-2.15918112168846,-1.34414269152374,-1.36533237488898,-0.674411423801802,-0.244096152089419,-0.178458369155865,-0.3907767313284,0.937513075068338,1.06356959885629,-0.765231300080687
325,"NCU09725","Kac unenriched",3.91180380895754,2.55115150741164,-1.65589602307746,-1.9484074683338,-1.28634914377574,-1.9688172987924,-1.24830502674233,-1.16500649733542,-0.764612425208008,-0.910446292082495,2.66666666666667,-0.333333333333333,-0.333333333333333
326,"NCU05101","Kac unenriched",3.96191751778157,4.22039929715993,-1.6396113519066,-2.18640941033155,-1.62827790301555,-1.43083679290668,-0.391601476655286,-0.405007196898119,-0.274077458087674,-0.420234029578469,-0.29850983716472,1.40803095794329,-0.360325002097765
327,"NCU05769","Kac unenriched",2.57502651866123,-0.109520838381616,-1.50634139566466,-2.12971421416867,-1.61295119075171,-1.6463349683986,-0.484245741841005,-0.212869500391665,-0.0164952948081057,-0.288155747774126,1.64229740982826,0.229991582810236,-0.603737260388025
328,"NCU07105","Kac unenriched",3.76559571704008,2.42647135569529,-2.03603312708976,-1.81611525648802,-1.51024776296362,-1.5855742139973,-0.547613512527402,-0.261058423026865,-0.11630595296885,-0.229233227952588,0.638235131743551,1.0160274832487,-0.619586269328045
329,"NCU05096","Kac unenriched",5.22538791638685,4.50237540634771,-1.48459457702352,-2.19316736081723,-1.66662981387811,-1.62883626849711,-0.98060699996267,-0.605097390172052,-0.302214128485069,-1.00006558709356,0.5919560218429,0.650654897310216,1.88780199850679
330,"NCU05098","Kac unenriched",4.68295853197427,4.39067632182972,-1.92103391893855,-1.9783301711019,-1.57626948912237,-1.51793939870123,-0.603900116991257,-0.673797763541193,-0.610156119677731,-0.504537927745889,-0.311907414805149,-0.300573444517583,2.29311428087297
331,"NCU07581","Kac unenriched",4.10839261750396,4.47297104908462,-1.90614213516555,-1.9033482793026,-1.44852035438631,-1.74491470311084,-0.419333269771853,-0.232313341188667,-0.326920011656575,-0.426344171135675,-0.686464567126225,-0.570336651064194,1.29032333551342
332,"NCU09965","Kac unenriched",4.43320654342246,5.13927378673835,-1.83335919234444,-2.00591992629547,-1.54937237298524,-1.64962234920914,-1.03182950785545,-0.622928124351528,-0.780576782047327,-0.423821835297845,1.97804767559719,-0.440433607481538,1.48862564716239
333,"NCU09950","Kac unenriched",4.00038266332194,4.4128315189532,-1.98115392625749,-1.88313632484707,-1.63480409522291,-1.55949962953417,-0.62804912674982,-0.510119463474776,-0.303332981374512,-0.314451965065809,1.95842505650172,0.339444898202955,1.35230247861181
334,"NCU05083","Kac unenriched",3.48490497728328,3.83178163689405,-2.20047846463989,-1.81902472981842,-1.72227698448139,-1.32262741121449,-0.475704984415678,-0.295384187598049,-0.172303591530534,-0.296047144326005,-1.52462957815608,0.915329560933511,1.10167050174492
335,"NCU08081","Kac unenriched",4.23534109828626,2.91835506553478,-1.98083693165939,-1.84451364289544,-1.3039891079642,-1.96319606784996,-1.2542215694452,-1.1694687655816,-1.15458878754805,-0.942068630586957,-0.432526511033568,2.54024566845404,-0.432526511033568
336,"NCU07106","Kac unenriched",3.99831524934024,2.79172720496272,-1.91906192138075,-1.91450058354997,-1.44768292299223,-1.83335907167533,-0.501936270915526,-0.252172974348915,-0.149886031429906,-0.123953203905862,0.272065426249541,1.93336620805941,-0.603457411680256
337,"NCU07244","Kac unenriched",4.4250970269114,4.35137378587954,-1.81241394359668,-1.90388251783788,-1.72284783381409,-1.68269023505915,-0.85863990592797,-0.480170597792685,-0.320677787045688,-0.397131045353827,-0.333333333333333,-0.333333333333333,-0.333333333333333
338,"NCU05110","Kac unenriched",4.54624755954107,4.36318667957261,-1.87216466172575,-1.95369143565519,-1.63362305501569,-1.67098103793765,-0.518744938203562,-0.279673049109988,-0.161021240706674,-0.301848553128349,0.445938066826528,0.520517526185289,-0.557723873897465
339,"NCU09452","Kac unenriched",2.62393733264271,0.178305649238724,-1.97388580164128,-1.78591443565326,-1.62192576611237,-1.75219556971085,-0.48841212721399,-0.0389316418721976,-0.048921072649155,-0.309030655760426,1.80053509645175,1.69618217792837,-0.556082863695936
340,"NCU08533","Kac unenriched",4.23858388324437,4.14874342863653,-1.92076855023883,-1.74461650430804,-1.6467259518103,-1.82452249257752,-0.82520961072901,-0.573055048708765,-0.482070293846684,-0.432709438206488,1.59214808868569,-0.104536519724821,0.996804809983596
341,"NCU09952","Kac unenriched",3.69507350455174,4.05828474155309,-1.7553611511522,-2.10166804430682,-1.70060055376992,-1.58449026498433,-0.497985167646919,-0.260062446455182,-0.298559940995504,-0.177751015397028,-0.818532497551896,-0.170022704949879,0.515411065367426
342,"NCU07145","Kac unenriched",5.1264106183534,5.15255529429811,-2.35536847623049,-2.24120100711558,-1.97183627633038,-0.5813810542566,-1.0795620335505,-0.619034251854856,-0.576394547311712,-0.407292949457207,-0.513260601957535,-0.437834607474777,1.90298539981211
343,"NCU05092","Kac unenriched",4.09978241118278,4.09474980467779,-1.85291270723518,-2.10823592520651,-1.45467376537031,-1.7344930301345,-1.26895362665407,-1.32864248576641,-1.03775879378897,-0.951376267148973,0.545120559808216,-0.446888416832806,2.03336003481705
344,"NCU05671","Kac unenriched",3.35838022917112,3.70451061559645,-1.74310292751416,-2.01568895004863,-1.77386859281827,-1.65967318560205,-0.358138498905103,-0.285724306380849,-0.0989677979949338,-0.0285240894245176,2.64138976302047,-0.248436814024974,-0.380187042147146
345,"NCU08221","Kac unenriched",4.24135707196057,4.31749895836743,-1.78610476657313,-1.90972548965529,-1.41099795891637,-2.10123966621564,-0.476776566818367,-0.190778135732929,-0.158463945651687,-0.309436777229515,2.49094105213237,0.409754933141865,-0.586994867655097
346,"NCU08257","Kac unenriched",4.51335838211936,4.66407330404477,-1.95231976828142,-1.94127228339183,-1.67504211034007,-1.65652170086913,-1.57265511036529,-1.41190872776627,-1.2815668968692,-1.52318360706977,2.61988607290443,0.0142091269488724,-0.4350130768073
347,"NCU08252","Kac unenriched",4.49771596513835,4.12392598243175,-1.65005596243147,-2.08878612959511,-1.54681123569072,-1.94854416670847,-0.639396707377739,-0.416916225480223,-0.245126542709858,-0.401055749515502,0.856133490246203,-0.383894776891253,-0.539994691310941
348,"NCU08258","Kac unenriched",4.87389298897166,4.70055782720109,-1.6854152805813,-2.02146383400254,-1.67667618222745,-1.85066800598473,-1.44049669917944,-1.41814354358246,-1.33661015642721,-1.70918454060813,2.66666666666667,-0.333333333333333,-0.333333333333333
349,"NCU10427","Kac unenriched",4.61601418654783,4.82141612434485,-2.05548773648752,-1.8025591428271,-1.48837152908844,-1.89494040973449,-0.7311579425152,-0.151944298288116,-0.621983789112782,-0.397392788199954,-0.663655194060085,-0.230412184790081,0.975337795756099
350,"NCU04893","Kac unenriched",4.49683194231935,4.17209442258886,-1.67047632919773,-2.13325167476424,-1.73671190353243,-1.71478848522626,-0.668273492013076,-0.452104635762832,-0.472101685630886,-0.353222481224935,2.08033486390135,1.39520091029202,-0.496505110599054
351,"NCU05158","Kac unenriched",3.06364827603757,3.23447199867781,-2.15578441920112,-1.87182940442006,-1.64790290317591,-1.60522588640033,-0.428943043117608,-0.245426024979004,-0.176092121478428,-0.27462672983147,0.513669936809734,-0.315010410299193,0.561461475988185
352,"NCU08885","Kac unenriched",2.60129556416134,2.90988006094181,-1.74389052455859,-2.05670852867057,-1.51369764459093,-1.98385280666494,-0.677221564635228,-0.17986214062219,-0.384750636117742,-0.341665369627836,2.01165532543619,1.39390389930792,-0.606947804235064
353,"NCU08210","Kac unenriched",4.22751689148327,3.97168759287284,-2.15894028536945,-1.65209315494548,-1.62219053446518,-1.86493550674376,-0.448213556429132,-0.342858617816935,-0.167752678746421,-0.224678307101551,0.389062086638672,2.18553873499673,-0.670940812238258
354,"NCU08075","Kac unenriched",3.87252293830698,2.57735797755744,-1.81793757800249,-1.98404370872394,-1.66672765420065,-1.8328007587647,-0.581340510157369,-0.411463057717774,-0.310655820105081,-0.347252054097809,2.29712644071521,0.180671434679255,0.0440974680536317
355,"NCU08575","Kac unenriched",4.45389847135411,4.32564803140567,-1.80880654376606,-2.21139453001804,-1.5461040940919,-1.75409011096698,-0.420222803317155,-0.491305352773718,-0.0975865616540254,-0.136465538496097,-0.464075487235588,0.844530540015655,-0.464075487235588
356,"NCU07103","Kac unenriched",4.07465006583734,3.11622399514485,-1.93363959269405,-1.95892488785,-1.66669844703871,-1.77260785175056,-0.468284629745803,-0.0303270929396846,-0.0202900817068022,-0.0236570011868913,-0.3582002660973,-0.153124561584289,-0.3582002660973
357,"NCU05676","Kac unenriched",2.98877274507803,3.21517132923462,-2.03278110803396,-1.84599520507507,-1.52043160259711,-1.95370052999515,-0.279636673984988,-0.178761463275483,-0.0544903259272987,-0.00837051619558642,-0.736572212014159,1.69086356711996,-0.736572212014159
358,"NCU08239","Kac unenriched",4.76166903548814,4.39935722654649,-1.85432856162415,-2.09348875498122,-1.70217386528034,-1.70980748626447,-0.968525845417063,-1.09958743653005,-0.810851234721725,-0.988647582254469,2.64275928903539,-0.40483568436236,-0.40483568436236
359,"NCU08246","Kac unenriched",4.27232869324114,3.81026234237813,-1.62956638811576,-2.35074610449765,-1.63542559224525,-1.75458987851439,-0.624253537594232,-0.410800960151397,-0.208528388603599,-0.291958794992222,-0.491758111211167,-0.491758111211167,-0.491758111211167
360,"NCU09837","Kac unenriched",3.87002950986269,3.04441354211347,-2.1737045523632,-1.77914413497683,-1.65432072787634,-1.77100644500307,-0.571547398173734,-0.174980636067876,-0.209029528749208,-0.420341155450266,1.67422585003454,1.53173042850821,-0.694541180239388
361,"NCU16706","Kac unenriched",4.61062700139978,4.63210451122544,-2.09455477106894,-2.13039302593598,-1.40581838997783,-1.74762735369998,-0.577831382856732,-0.365029536263634,-0.30062583943848,-0.0620399889592876,2.44263964101935,-0.456969832335134,-0.456969832335134
362,"NCU12036","Kac unenriched",3.7824094798452,3.1682640990433,-2.40547172073583,-1.70998849899971,-1.63002109157775,-1.63646844276427,-0.902847166064152,-0.607943937116023,-0.52668813111181,-0.400486963731395,2.63568143571543,-0.386910669112221,-0.386910669112221
363,"NCU03475","Kac unenriched",2.84603776858683,0.772675067163164,-1.97409453536216,-1.59613832887104,-1.8838158479175,-1.94635077500746,-0.401749052653896,-0.13479074856412,-0.125337281591442,-0.0300240091789258,2.15501629039096,0.792680575987446,-0.77322421811749
364,"NCU05100","Kac unenriched",4.71314406309366,4.72518959489748,-2.11844539438996,-1.9171513055077,-1.66361300672631,-1.71547446143595,-1.1876361671487,-0.852685089009875,-0.896916462280588,-0.646227054850671,-0.0668474875042966,0.513164993291376,-0.51819046263635
365,"NCU09455","Kac unenriched",2.87478956401335,1.19458597429867,-1.75517693350078,-2.00375358551309,-1.50740920820894,-2.17075700727158,-0.470708818192059,-0.352724570793555,-0.19840050391245,-0.31872720460312,2.50082913922349,0.0257344641686172,0.484179107716456
366,"NCU07229","Kac unenriched",4.69920776866377,4.92787162933356,-1.96645032932053,-2.32647394401335,-1.57235643397326,-1.57264076069507,-0.689963359319551,-0.454020915033112,-0.225216169560559,-0.0198704037740578,1.31547003703552,0.420505355802471,1.13159043674682
367,"NCU08106","Kac unenriched",4.54593278980434,4.33923414311003,-1.7394345817595,-2.20300911455033,-1.75112352301875,-1.74530272543363,-1.0196302218011,-0.786298210465602,-0.657080883081296,-0.614296639974784,-0.6977556692745,0.844535379460548,1.83500908715184
368,"NCU10501","Kac unenriched",3.55392545815846,3.67430050344155,-1.83299204776826,-2.13133369335156,-1.68302140513911,-1.79719862303305,-0.430341388678343,-0.294379996958961,-0.193525727246577,-0.0201569411963159,-0.605778565130658,-0.208582871395717,1.35150295517126
369,"NCU09589","Kac unenriched",4.28937378227421,4.21972332331777,-2.26505647619221,-1.90845830331706,-1.4608315129108,-1.81893684284194,-0.737602691403735,-0.592683105614434,-0.337042590874491,-0.289770299973692,0.934979707519498,-0.0584553564378014,0.686145911341217
370,"NCU09949","Kac unenriched",4.14184955427543,4.44507817661116,-1.92530213814876,-2.14926018625576,-1.52456215409634,-1.87492532386148,-0.498360420310719,-0.378037098713065,-0.246602432805602,-0.300985300866736,0.80523485116338,-0.104907482093852,-0.523928751750897
371,"NCU17263","Kac unenriched",2.24291760633997,0.559530444397247,-2.07700199875015,-1.8601696136826,-1.56175592418647,-1.9767887416273,-0.51110301945111,-0.257577382135443,-0.00792362825172132,-0.113790988706222,-0.66146884939079,-0.183221533812399,1.36845811675378
372,"NCU05912","Kac unenriched",4.4435264489151,4.64084350495573,-1.87155026869458,-1.89661868564265,-1.6406075870263,-2.07115788448318,-0.467788666114237,-0.365046819378595,-0.198119034223918,-0.0121902811426406,0.526806999901287,-0.32132692343386,0.239013948365281
373,"NCU16705","Kac unenriched",4.74492324199558,4.34883802706932,-2.04901706921879,-2.1687631973331,-1.33907334419127,-1.93663888318097,-0.40187113466014,-0.4574471136511,-0.25994852138667,-0.377137076444526,2.444457826996,0.0913755776784208,-0.523922977988054
374,"NCU08800","Kac unenriched",2.18671783904309,1.28404209240099,-2.10648936566087,-2.26663247664292,-1.46108743265799,-1.66223591357228,-0.513504907401233,-0.198067759607113,-0.213010013693356,-0.287002331166777,2.16640683305874,0.836949450398616,-0.619647297357414
375,"NCU03474","Kac unenriched",2.80587478667142,1.08389529651059,-1.79023972263681,-2.12471027441723,-1.8908893736838,-1.69898033969134,-0.525190374273166,-0.189362417148382,-0.240256522439038,-0.210946155879174,2.15884561896869,0.559067104157447,0.342987983876355
376,"NCU16723","Kac unenriched",3.80515889642801,3.99981348114949,-1.89864535008308,-2.19832128638968,-1.76834737594743,-1.64392417454021,-1.06652756693463,-1.14028027766448,-0.99979079619222,-0.800475359531835,1.72575630637874,-0.15655058740641,1.6489054735898
377,"NCU08209","Kac unenriched",4.05877400773417,3.7757616813662,-1.85936005222055,-2.20398889293651,-1.78264754151713,-1.67023681592986,-0.506590692343558,-0.186660935614143,-0.40538762852122,-0.21483098449908,1.26093503687744,0.394270616908208,-0.749807189061751
378,"NCU07600","Kac unenriched",4.40987506156416,4.24862110789951,-2.21858910571072,-2.33121143558933,-1.42332039696442,-1.55265967809371,-0.835661760715289,-0.669374002058238,-0.364954054801851,-0.370836887082992,1.62378573578616,1.76636004221319,-0.603970982722496
379,"NCU17180","Kac unenriched",4.34425744976783,3.95490328736023,-1.74061399330661,-2.11195688568247,-1.59017644772238,-2.10143614508957,-1.05229677138256,-0.89754979382523,-0.710533439860939,-0.649739766187027,2.66666666666667,-0.333333333333333,-0.333333333333333
380,"NCU17043","Kac unenriched",3.73059069055355,4.03940768220901,-1.71185840131548,-2.18300668846956,-1.63906026432333,-2.02499653917707,-0.401243139772828,-0.17320154155875,-0.185106397027399,-0.311684520094313,1.73294847073694,0.11651095365483,0.951255677726351
381,"NCU08532","Kac unenriched",4.25356060537475,3.78118619407775,-2.14770506148211,-1.96678773242633,-1.45842746213776,-1.98621608594815,-0.644742449178249,-0.470520292936694,-0.313142824339499,-0.152582806415332,0.955007283928823,-0.359005320425466,0.0330786769242567
382,"NCU07645","Kac unenriched",4.62703675816357,4.18549626328614,-1.84430514921262,-1.90022581246971,-1.64865423998741,-2.17152097706387,-1.22284204456314,-0.741604888579984,-0.739452260348135,-0.62147978121201,1.0653521652939,0.741928682737206,-0.631327832126918
383,"NCU08107","Kac unenriched",4.79071457356549,4.29124017703256,-1.79453370029618,-2.08142033222245,-1.7523159399197,-1.94501579973683,-0.71618727552205,-0.216809864057118,-0.0483181578250271,-0.567895823105489,0.731468863384892,1.31639376821709,-0.642141865144244
384,"NCU09275","Kac unenriched",3.00380074290507,0.887725295585477,-2.20721675308105,-1.73363520223881,-1.49942888942312,-2.14929183720051,-0.628429880689472,-0.159507946735206,-0.0534662924372342,-0.263817164850128,2.03178251616856,0.00362041659279085,-0.584802190393582
385,"NCU08262","Kac unenriched",4.62496899606864,4.4070090433925,-2.03154963321993,-2.18196039290112,-1.57936903667166,-1.81140136284393,-0.560507614974462,-0.507833500802182,-0.335329460689467,-0.082792192698578,-0.333333333333333,2.66666666666667,-0.333333333333333
386,"NCU07603","Kac unenriched",4.04550274684594,3.86555696624026,-2.04342526552434,-1.931949071206,-1.72065887460665,-1.91779311355594,-0.49319326314076,-0.265324368537346,-0.273770659860721,-0.0411150291064744,0.681973262438039,2.02349605694022,-0.625278450391158
387,"NCU05073","Kac unenriched",4.14443270631466,4.05260771312182,-1.95204930593486,-2.01681096432266,-1.53661088426458,-2.11625318216206,-0.875125893176381,-0.507519617093694,-0.54660024436958,-0.207613203958645,-0.85211013421431,0.362429452977695,-0.85211013421431
388,"NCU04891","Kac unenriched",4.04155769910603,3.66799642722613,-1.98365724479539,-2.13237848048517,-1.65885896097279,-1.87254733956008,-0.743043719377821,-0.457145424185453,-0.115718482013835,-0.230428527813292,2.0217930168852,1.22207732081378,-0.611061335397911
389,"NCU17283","Kac unenriched",2.37334540623715,2.24162576202383,-2.23295055743638,-2.12143358741318,-1.48240038443026,-1.81194251376287,-0.720414638935837,-0.708796173798936,-0.4236814191142,-0.411820082068007,1.48754009440054,-0.390942870465369,-0.693225179003068
390,"NCU07627","Kac unenriched",4.4451602677805,3.72061281921047,-2.29232025601522,-1.90427514164325,-1.77709393036769,-1.69512617765003,-0.69754492711737,-0.455953995840947,-0.330132702575693,-0.494019005993507,1.72304679483461,1.41152941559479,-0.566045151914882
391,"NCU08248","Kac unenriched",4.39206252385334,4.28459180969927,-2.20554182406766,-1.86221712690694,-1.57270777013165,-2.02892144390916,-0.580384653101581,-0.527754773378104,-0.429347505699786,-0.581374719318126,2.59817779948164,-0.409883091452885,-0.409883091452885
392,"NCU04894","Kac unenriched",4.4373906544789,4.01545704531755,-1.94100516093511,-1.96155127043645,-1.58215437701159,-2.18545452383961,-0.800730183680656,-0.576615527047896,-0.384347939624961,-0.532355559525853,1.09708803393008,-0.0295179024740385,-0.549903652300353
393,"NCU04889","Kac unenriched",4.20765118426302,3.58982028445815,-2.17678121594965,-2.02542337077493,-1.71679152513515,-1.75303300957171,-0.39911591770495,-0.0576183479521826,-0.00181862803352978,-0.121707971157189,2.27569529314837,0.478592328023882,0.655015876052938
394,"NCU16704","Kac unenriched",4.7016436931,4.36927641062845,-1.73644360254352,-2.1003359267846,-1.70170714224051,-2.16498727187864,-0.574802257447631,-0.374732967817747,-0.322664242716028,-0.26911697056146,-0.419948207859129,-0.419948207859129,0.364203438278591
395,"NCU04911","Kac unenriched",3.72536085130664,3.58619597241867,-2.11883867748006,-2.01834994998259,-1.65042885013293,-1.91778475066555,-0.487586636925997,-0.194564895060712,-0.137357943014444,-0.0731453421351587,1.67507708735316,-0.636692717210449,1.15439611790691
396,"NCU08249","Kac unenriched",4.15211606540099,4.40208286433787,-1.97034474008656,-2.04306836616399,-1.60308169601464,-2.10550739813043,-0.608770854715724,-0.377202651549483,-0.141260898159978,-0.357468035293848,2.34484453701582,0.325503477827246,-0.738147617784613
397,"NCU09636","Kac unenriched",5.1295409506316,5.25805099775599,-2.115431752207,-2.11299008498961,-1.84304159542527,-1.66186413685476,-0.3656027693203,-0.0256002273908671,-0.0609327556153466,-0.169781528633727,-0.649693438979423,-1.10163912071489,1.82358401699548
398,"NCU07146","Kac unenriched",5.15465532993273,4.94506274108103,-1.98287042812033,-2.20575555805673,-1.90458504278913,-1.64731955014543,-0.857799440255907,-0.716851881088971,-0.722884092453775,-0.690048524485154,2.2408634991595,-0.484996719307462,-0.484996719307462
399,"NCU08265","Kac unenriched",4.28623498809263,4.15097195246756,-2.18878476226496,-2.14739504926251,-1.6724101221822,-1.73767987727166,-0.500687491418343,-0.34484203853932,-0.258755395730003,-0.300610068994347,1.29883810370371,-0.49245612802033,-0.49245612802033
400,"NCU04926","Kac unenriched",3.86441850482475,3.80210078329331,-2.12357071579595,-2.11038275262089,-1.65606604213061,-1.86492540596017,-0.800704564031791,-0.78745316124335,-0.415198828414041,-0.511971430097083,-0.465937452571055,1.61187668547722,0.570432554073221
401,"NCU17282","Kac unenriched",2.97443634115955,2.90318764460009,-1.8420584859836,-2.36897907616512,-1.66630424180928,-1.87936268535221,-0.863424503625356,-0.487302564105796,-0.259391060480965,-0.63299288795451,1.53810509751352,-0.586252647896474,-0.00180021149437605
402,"NCU09577","Kac unenriched",4.18067580465847,4.11220771259564,-2.29891067014849,-1.86061004363773,-1.50304350377592,-2.10175867883327,-0.650999139914983,-0.585548027324727,-0.446430474854449,-0.376568125461736,0.167823142958368,-0.392232806330496,0.598887952870475
403,"NCU05114","Kac unenriched",2.51070320018278,3.01048258603265,-1.84967086846436,-2.30189012479631,-1.59567778592442,-2.01866418454958,-0.263217886120955,-0.129861962426493,-0.179255371440133,-0.139130891266328,-1.99351631620472,0.0969552206494551,1.66931902500144
404,"NCU08105","Kac unenriched",4.82652002348642,4.56248128164417,-2.15084035999608,-2.0476027877585,-1.67110493576581,-1.89754152767518,-0.857901329368158,-0.492094925112069,-0.436827101854979,-0.654007997314698,1.87526240030637,0.248063228826514,-0.603244222228152
405,"NCU07628","Kac unenriched",4.73761664388446,4.02066574685316,-2.10048256527581,-2.16659710692863,-1.78746541252891,-1.72103353616422,-0.922068560447907,-0.594590872719633,-0.587430858488931,-0.435530182562525,-0.101147437816698,1.55794925487695,-0.561983692057912
406,"NCU08220","Kac unenriched",4.25472105139357,4.12459723615611,-2.14312030505783,-2.0327665997247,-1.59986483047822,-2.01278500353195,-0.81206611143314,-0.593817290052067,-0.291148558062758,-0.460878570802113,2.66666666666667,-0.333333333333333,-0.333333333333333
407,"NCU16929","Kac unenriched",4.54754264851379,3.88822016710923,-2.19219615518514,-2.05999113704228,-1.6414101827256,-1.89655403148262,-0.770019547623528,-0.557944413006251,-0.641377608523156,-0.518316909751611,1.95967464404815,1.19753273811123,-0.240399264346937
408,"NCU05099","Kac unenriched",4.80240595335145,4.61173681893383,-2.27712371189525,-1.9641800972411,-1.73834902356468,-1.81965330566112,-0.729144045719519,-0.698455875292834,-0.798167258862968,-0.514258875821988,-0.322605894877729,-0.23229758367662,2.60613070045831
409,"NCU08238","Kac unenriched",4.99467565635813,4.87639670393761,-2.00632202350193,-2.36773134764862,-1.56765390139381,-1.89188180036209,-1.40360039707065,-1.08948989971097,-0.981755999354944,-0.835796554406592,0.828763243820831,-0.462843017593215,-0.462843017593215
410,"NCU06954","Kac unenriched",3.8962549670954,3.89910394363961,-2.00343349635595,-2.33752825381406,-1.71564678124397,-1.78675541251721,-0.558480859397895,-0.297518861963804,-0.181563389649589,-0.000103525829008607,1.98984287800879,0.704634995998208,0.656980813538987
411,"NCU08261","Kac unenriched",4.36580482472181,4.1398647580039,-1.9574007835382,-2.23131987635272,-1.49311711717214,-2.17344937665778,-0.852076764791848,-0.695686724367133,-0.372926684755403,-0.404109010848298,0.400166043530934,0.0390366081083191,-0.264224081458986
412,"NCU09836","Kac unenriched",3.49793617186535,1.82630791153999,-2.2439709411948,-2.04993485882145,-1.76941456565812,-1.80752627107039,-0.867926156395136,-0.352132184651897,-0.118493863817325,-0.228863342766551,1.48786322564965,0.25160318380212,0.458935791966316
413,"NCU08250","Kac unenriched",3.99561922202047,4.13457294772497,-1.90045698595726,-2.2861580971094,-1.65549088052117,-2.03337814030262,-0.616668446669951,-0.24823281799958,-0.491989345690443,-0.448793209721631,-0.234307627840011,-0.153139630636725,0.502500482929549
414,"NCU05661","Kac unenriched",3.93958667352238,4.62367755804489,-2.17966626948441,-2.12623246552718,-1.84980967642787,-1.72834123355099,-0.703909346581861,-0.404236508352837,-0.514511432308026,-0.289685654708319,0.735808849381024,-0.980145300174428,1.9432460144174
415,"NCU04710","Kac unenriched",3.82287999220704,1.82584208394182,-2.30658151967326,-2.02666429731804,-1.55570060603098,-2.00331677138828,-0.26357878460175,-0.218141885027955,-0.0784268027828988,-0.218723534127522,0.543644432880672,2.0888573698632,-0.139012874627513
416,"NCU07104","Kac unenriched",3.64403365818933,2.37050441017981,-2.24276498321044,-2.20430960650344,-1.68921900291833,-1.75848550981616,-0.566301629634249,-0.102045234629888,-0.0205103451699773,-0.168840933740196,1.69187980618632,0.884064685385171,-0.664620500943953
417,"NCU08799","Kac unenriched",2.40444354038975,2.34404807771617,-2.06499882576768,-2.12364699205593,-1.6952535003574,-2.0162613790751,-0.337759695191514,-0.303961452966418,-0.221978034994818,-0.161628218646343,2.65422971902687,-0.368239964725639,-0.368239964725639
418,"NCU08254","Kac unenriched",4.73425434904911,4.1732035424305,-2.1038224987689,-2.16866276487707,-1.62250564053301,-2.00738731216833,-0.660644551356603,-0.0208543080426804,-0.0566121547233293,-0.276123235595465,0.277376043057299,-0.173378677829151,-0.549857169941668
419,"NCU09173","Kac unenriched",2.91994767263125,2.84857940617617,-2.22254163987024,-2.02721775258873,-1.67163433092414,-1.98447353245975,-0.669345504770179,-0.549593964505491,-0.197154519749104,-0.57864003059404,0.3753595507482,1.07046257094215,0.642432247845927
420,"NCU16927","Kac unenriched",4.66906887581032,4.22673456519986,-2.20533790609834,-1.91830845566139,-1.79643215655766,-1.98829280379059,-0.972673009477349,-0.711759451829956,-0.54008125998517,-0.669492796421625,2.53193872264529,-0.224537495991269,-0.535148826655088
421,"NCU08242","Kac unenriched",4.26170473919118,3.57496401526339,-1.84029509811427,-2.10708951759633,-1.87035736913291,-2.10694442123973,-0.378558673506257,-0.269913410268144,-0.0345514984157862,-0.011547612307777,-0.333333333333333,-0.333333333333333,-0.333333333333333
422,"NCU08207","Kac unenriched",3.52668492988659,2.81902099663365,-1.85546928772984,-2.24543699380948,-1.74378728627048,-2.08928636002452,-0.518626999176953,-0.304615833873425,-0.353008251264506,-0.319877382317652,0.0680465501982035,-0.577041071352857,1.35270563499574
423,"NCU08912","Kac unenriched",4.68281220054638,4.04516110438082,-1.8576301379861,-2.42521382025101,-1.8096100415537,-1.85657253025178,-0.717928321897059,-0.517511262077572,-0.33025094371944,-0.527808695296248,2.19941543333052,0.656285866667993,-0.601105207970754
424,"NCU05085","Kac unenriched",4.83663871891771,4.71114773200551,-1.93191415426786,-2.16375330376941,-1.68066414070079,-2.18428992997458,-0.195937627890982,-0.0069666354222043,-0.0555882278407668,-0.0950125204399614,0.556864634494999,-0.467837566846411,-0.734747595041709
425,"NCU07592","Kac unenriched",4.02409824164141,4.01793326893059,-2.02776228075344,-2.19213124929286,-1.74593434952333,-1.99585871097366,-0.726066667663613,-0.508513675091584,-0.280909972837359,-0.0742309824047489,0.835564536298195,-0.0529433351874207,0.838476172893455
